Uniprot ID	GO Associations
P19179	GO:0003779, GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q9AQM4	GO:0016787, GO:0003824, GO:0003674
Q4VC33	GO:0003779, GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q6ZMS7	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q90ZH7	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q8N1I0	GO:1990782, GO:0048365, GO:0005515, GO:0030695, GO:0005488, GO:0005102, GO:0005096, GO:0019900, GO:0008047, GO:0019899, GO:0060589, GO:0019904, GO:0098772, GO:0051020, GO:0030234, GO:0030971, GO:0030165, GO:0019901, GO:0003674
P46779	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0005198, GO:0003674
Q9FVX0	GO:0005515, GO:0005488, GO:0003674
Q9V730	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0015020, GO:0016740, GO:0005515, GO:0008375, GO:0005488, GO:0016757
Q8LGF7	GO:0005515, GO:0005488, GO:0003674
Q9SYQ8	GO:0003824, GO:0004672, GO:0016772, GO:0033612, GO:0043621, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0005102, GO:0003674
P52698	GO:0003690, GO:0003676, GO:0140110, GO:0001067, GO:0003700, GO:1990837, GO:0043565, GO:0001216, GO:1901363, GO:0000976, GO:0001217, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q3UYV9	GO:0005515, GO:0005488, GO:0003674
Q12690	GO:0003735, GO:0005198, GO:0003674
G5ECJ0	GO:0005231, GO:0015276, GO:0022834, GO:0005230, GO:0004888, GO:0022857, GO:0022836, GO:0015075, GO:0015267, GO:0015318, GO:0005216, GO:0060089, GO:0022803, GO:0038023, GO:0005215, GO:0003674
P40468	GO:0005515, GO:0005488, GO:0003674
P07024	GO:0043169, GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016791, GO:0046872, GO:0016818, GO:0005488, GO:0016788, GO:0042578, GO:0043167, GO:0003674
Q8GWR2	GO:0005515, GO:0005488, GO:0003674
Q28021	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
P00747	GO:0017171, GO:0019899, GO:0003824, GO:0004175, GO:0019904, GO:0051087, GO:0004252, GO:0016787, GO:0008233, GO:0019900, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0044877, GO:0005102, GO:0003823, GO:0003674
Q9HCU8	GO:0003824, GO:0034061, GO:0003887, GO:0016772, GO:0140097, GO:0016740, GO:0005515, GO:0005488, GO:0016779, GO:0003674
Q80ZM7	GO:0070491, GO:0001103, GO:0061629, GO:0005515, GO:0005488, GO:0008134, GO:0140297, GO:0003674
Q8BLN6	GO:0005515, GO:0005488, GO:0003674
Q9LFN7	GO:0003674, GO:0140110, GO:0003700
Q9EQF6	GO:0005515, GO:0005488, GO:0003674
P06715	GO:0016491, GO:1901265, GO:0015036, GO:0016651, GO:0003824, GO:0050660, GO:0016209, GO:0071949, GO:0000166, GO:0036094, GO:0016668, GO:1901363, GO:0016667, GO:0097159, GO:0005488, GO:0043168, GO:0043167, GO:0003674
Q5SY16	GO:0003674, GO:0000166, GO:0016740, GO:0005515, GO:0032555, GO:0016301, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0019205, GO:0005488, GO:0035639, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:1901265
P40367	GO:0003824, GO:0016772, GO:0016740, GO:0016780, GO:0003674
Q8TAA9	GO:0005515, GO:0005488, GO:0003674
Q63187	GO:0003690, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P9WGL1	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0016772, GO:0016740, GO:0140096, GO:0016301, GO:0016788, GO:0042578, GO:0003674
P0ACS9	GO:0003676, GO:0140110, GO:0003700, GO:0008144, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P38695	GO:0015149, GO:0051119, GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005355, GO:0015145, GO:0005215, GO:0003674
P0CX49	GO:0003735, GO:0005198, GO:0003674
P09016	GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0140110, GO:0043565, GO:0001216, GO:0000977, GO:0001228, GO:1901363, GO:0000976, GO:0000981, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q92112	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0003674
P56404	GO:0015250, GO:0022857, GO:0015267, GO:0015318, GO:0022803, GO:0005372, GO:0005215, GO:0003674
Q45757	GO:0003674
P25977	GO:0005488, GO:0005515, GO:0003674
Q6UWV2	GO:0005515, GO:0005488, GO:0003674
P0CG53	GO:0005515, GO:0005488, GO:0003674
P42284	GO:0005515, GO:0005488, GO:0003674
Q60612	GO:0005515, GO:0005488, GO:0003674
O08557	GO:0003824, GO:0003674, GO:0016787, GO:0031406, GO:0016810, GO:0016813, GO:0005488, GO:0043168, GO:0043167, GO:0016597
P25888	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0004004, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0140098, GO:0003674
Q61152	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0042578, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0004725, GO:0003674
Q62219	GO:0005515, GO:0005488, GO:0003674
O35116	GO:0005515, GO:0005488, GO:0003674
P9WN21	GO:0003824, GO:0050308, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0019203, GO:0003674
P23824	GO:0005515, GO:0005488, GO:0003674
C6Y4C9	GO:0005085, GO:0060589, GO:0098772, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
Q93LJ4	GO:0003824, GO:0016866, GO:0016853, GO:0003674
P04227	GO:0042277, GO:0005515, GO:0005488, GO:0003823, GO:0033218, GO:0003674
Q10105	GO:0019887, GO:0030295, GO:0098772, GO:0019207, GO:0008047, GO:0030234, GO:0019209, GO:0003674
Q8TDZ2	GO:0003674, GO:0017124, GO:0000166, GO:0016705, GO:0005515, GO:0016491, GO:0003824, GO:0050660, GO:0071949, GO:0005488, GO:0004497, GO:0003779, GO:0016709, GO:0043168, GO:0043167, GO:0019904, GO:0036094, GO:1901363, GO:0097159, GO:0008092, GO:1901265
Q9LPW7	GO:0042562, GO:0005488, GO:0003674
Q8H1D7	GO:0005515, GO:0005488, GO:0003674
Q12901	GO:0003674, GO:0140110, GO:0003700
Q6YZF3	GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005515, GO:0005488, GO:0005215, GO:0003674
Q9HCD5	GO:0005515, GO:0005488, GO:0003674
P21845	GO:0003824, GO:0016787, GO:1901681, GO:0008233, GO:0005539, GO:0140096, GO:0005515, GO:0005488, GO:0097367, GO:0008201, GO:0003674
Q03388	GO:0005515, GO:0005488, GO:0042393, GO:0003674
P16617	GO:0000166, GO:0016740, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:0043531, GO:0097159, GO:1901363, GO:0003674
O80632	GO:0015078, GO:0022857, GO:0015077, GO:0015075, GO:0046915, GO:0022853, GO:0015291, GO:0022890, GO:0015318, GO:0022804, GO:0015298, GO:0015297, GO:0046873, GO:0008324, GO:0015491, GO:0005215, GO:0003674
Q9UKJ0	GO:0005515, GO:0005488, GO:0003674
P05141	GO:0019899, GO:0031625, GO:0022857, GO:0015075, GO:0015205, GO:0008509, GO:0044389, GO:0005515, GO:0005488, GO:0005215, GO:0003674
P32841	GO:0005515, GO:0005488, GO:0003674
Q8L735	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q86XF0	GO:0016491, GO:0003824, GO:0003676, GO:0016645, GO:1901363, GO:0097159, GO:0005488, GO:0016646, GO:0003723, GO:0003729, GO:0003674
Q9LDK9	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
P28344	GO:0003824, GO:0016746, GO:0016740, GO:0046912, GO:0003674
O31501	GO:0005515, GO:0005488, GO:0003674
P83881	GO:0003735, GO:0005515, GO:0005488, GO:0005198, GO:0003674
P17084	GO:0098772, GO:0003674, GO:0030234, GO:0008047
O35598	GO:0019899, GO:0003824, GO:0008237, GO:0042803, GO:0004175, GO:0046983, GO:0016787, GO:0008233, GO:0019900, GO:0042802, GO:0140096, GO:0005515, GO:0005488, GO:0019901, GO:0004222, GO:0003674
Q5T8P6	GO:0005515, GO:0005488, GO:0003674
O80474	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q80Y50	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q8WYP3	GO:0060589, GO:0098772, GO:0017112, GO:0030234, GO:0030695, GO:0003674
Q9FHX5	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0015926, GO:0008422, GO:0003674
P01267	GO:0042393, GO:0005515, GO:0005488, GO:0003674
Q9P7K8	GO:0005515, GO:0005488, GO:0003674
O96390	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
Q59E55	GO:0098772, GO:0003712, GO:0140110, GO:0003674
Q19289	GO:0005515, GO:0005488, GO:0003674
Q8K1P7	GO:0003682, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q9EPB4	GO:0005515, GO:0005488, GO:0046983, GO:0003674
P17883	GO:0005515, GO:0005488, GO:0003674
O46077	GO:0038023, GO:0060089, GO:0004888, GO:0003674
P0AEJ2	GO:0043169, GO:0003824, GO:0000287, GO:0016853, GO:0046872, GO:0005488, GO:0016866, GO:0043167, GO:0003674
Q02763	GO:0019199, GO:0038023, GO:0016740, GO:0005515, GO:0016301, GO:0030695, GO:0003824, GO:0005488, GO:0004672, GO:0004713, GO:0005088, GO:0004714, GO:0060589, GO:0098772, GO:0016772, GO:0016773, GO:0060089, GO:0140096, GO:0030234, GO:0004888, GO:0003674
P38688	GO:0005515, GO:0005488, GO:0003674
P9WGI3	GO:0019899, GO:0140110, GO:0005515, GO:0005488, GO:0070063, GO:0043175, GO:0003674
P0AEE8	GO:0043169, GO:0003824, GO:0003676, GO:0008168, GO:0043565, GO:1901681, GO:0008757, GO:1901363, GO:0097159, GO:0016740, GO:0003677, GO:0005515, GO:0005488, GO:0140097, GO:0016741, GO:0043167, GO:0003674
Q27913	GO:0098772, GO:0008083, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
H2KYS8	GO:0019899, GO:0019902, GO:0005488, GO:0005515, GO:0060090, GO:0030674, GO:0003674
Q8C4W3	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q9UMY4	GO:0019899, GO:0008289, GO:0035091, GO:0005543, GO:0005515, GO:0005488, GO:0003674
Q8NBT2	GO:0005515, GO:0005488, GO:0003674
O94634	GO:0003824, GO:0003674, GO:0016829, GO:0016840
Q9Z2M4	GO:0016491, GO:0003824, GO:0016627, GO:0016628, GO:0003674
A6BLW4	GO:0005515, GO:0005488, GO:0003674
O07778	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0060089, GO:0005515, GO:0016301, GO:0005488, GO:0140096, GO:0003674
P11029	GO:0003674, GO:0000166, GO:0031406, GO:0005515, GO:0032555, GO:0008134, GO:0003824, GO:0061629, GO:1990837, GO:0016879, GO:0030554, GO:0001067, GO:1901681, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0003677, GO:0005102, GO:0035639, GO:0033218, GO:0003676, GO:0000977, GO:0000978, GO:0016874, GO:0043168, GO:0097367, GO:0140297, GO:0043167, GO:0043177, GO:0000987, GO:0035257, GO:0003690, GO:0019842, GO:0033293, GO:0043565, GO:0019904, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0000976, GO:0051427, GO:1901265
P04211	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
P21182	GO:0003824, GO:0016831, GO:0016829, GO:0016830, GO:0003674
P51665	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P0DMN0	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
Q08C99	GO:0140110, GO:0003700, GO:0001217, GO:0000981, GO:0001227, GO:0003674
Q55D99	GO:0017022, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q9UTE3	GO:0019899, GO:0001099, GO:0003676, GO:0001098, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0070063, GO:0043175, GO:0003723, GO:0003674
Q99013	GO:0005488, GO:0003674
Q8K386	GO:0005515, GO:0005488, GO:0003674
O82587	GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005515, GO:0005488, GO:0005215, GO:0003674
Q6IB77	GO:0003824, GO:0016746, GO:0016410, GO:0016740, GO:0005515, GO:0005488, GO:0016747, GO:0003674
Q0P543	GO:0038023, GO:0060089, GO:0003674
G5ECB2	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
Q9WVH6	GO:0070851, GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
P61213	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0003924, GO:0003674
Q940Y5	GO:0005215, GO:0022857, GO:0003674
P0AG86	GO:0005515, GO:0005488, GO:0051082, GO:0003674
P25814	GO:0016787, GO:0004519, GO:0140098, GO:0016788, GO:0003824, GO:1901681, GO:0005488, GO:0004521, GO:0003676, GO:0043168, GO:0003723, GO:0016893, GO:0043167, GO:1901363, GO:0097159, GO:0004540, GO:0140101, GO:0016891, GO:0004518, GO:0003674
Q9BUT1	GO:0016491, GO:0051287, GO:0003824, GO:1901265, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0016616, GO:0016614, GO:0003674
Q9D662	GO:0005515, GO:0005488, GO:0003674
Q9V461	GO:0005515, GO:0005488, GO:0003674
P45578	GO:0003824, GO:0016846, GO:0005515, GO:0005488, GO:0016829, GO:0003674
P37613	GO:0005515, GO:0005488, GO:0003674
P53233	GO:0005515, GO:0005488, GO:0003674
Q8CIB9	GO:0016407, GO:0003824, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0016747, GO:0003674
Q9Y6D6	GO:0005085, GO:0060589, GO:0017022, GO:0098772, GO:0008092, GO:0005488, GO:0005515, GO:0030234, GO:0030695, GO:0051018, GO:0003674
Q56A18	GO:0047485, GO:0005515, GO:0005488, GO:0003674
P98166	GO:0019887, GO:0030295, GO:0098772, GO:0019207, GO:0008047, GO:0030234, GO:0019209, GO:0003674
O35427	GO:0004888, GO:0004930, GO:0038023, GO:0008528, GO:0060089, GO:0001653, GO:0003674
P52553	GO:0015631, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q62623	GO:0019899, GO:0042826, GO:0005488, GO:0005515, GO:0003674
P07187	GO:0005198, GO:0003674
Q5TM83	GO:0003682, GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:0044212, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P19882	GO:0051082, GO:0016787, GO:0003697, GO:0005515, GO:0003688, GO:0003824, GO:1990837, GO:0016462, GO:0003677, GO:0005488, GO:0016817, GO:0017111, GO:0003676, GO:0016818, GO:0003690, GO:0051087, GO:0043565, GO:1901363, GO:0097159, GO:0016887, GO:0003674
Q92696	GO:0003824, GO:0004659, GO:0016740, GO:0140096, GO:0016765, GO:0003674
Q9SJQ6	GO:0003824, GO:0016798, GO:0016799, GO:0016787, GO:0019104, GO:0140097, GO:0005515, GO:0005488, GO:0003674
P07018	GO:0038023, GO:0060089, GO:0004888, GO:0003674
Q146L7	GO:0003824, GO:0016866, GO:0016853, GO:0003674
P78406	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q9NP81	GO:0003824, GO:0016875, GO:0004812, GO:0140101, GO:0140098, GO:0016874, GO:0003674
P04293	GO:0016787, GO:0016740, GO:0016779, GO:0005515, GO:0004519, GO:0016788, GO:0140098, GO:0003824, GO:0005488, GO:0004521, GO:0034061, GO:0008409, GO:0016893, GO:0016772, GO:0140097, GO:0004540, GO:0016891, GO:0004527, GO:0004518, GO:0003674
B2NID7	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0016757
Q9NA56	GO:0005515, GO:0005488, GO:0003674
Q09092	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P15992	GO:0003676, GO:0051082, GO:1901363, GO:0097159, GO:0042802, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q8IU26	GO:0003824, GO:0042803, GO:0016798, GO:0046983, GO:0016787, GO:0004553, GO:0008233, GO:0042802, GO:0140096, GO:0005515, GO:0005488, GO:0003674
P01946	GO:0033218, GO:0005515, GO:0005488, GO:0042277, GO:0001540, GO:0003674
O82811	GO:0022857, GO:0015075, GO:0008509, GO:0015318, GO:0015103, GO:0005215, GO:0003674
Q96LT7	GO:0019899, GO:0051020, GO:0017137, GO:0005515, GO:0005488, GO:0003674
Q8N720	GO:0005515, GO:0005488, GO:0003674
Q9BZD4	GO:0005515, GO:0005488, GO:0003674
Q8MPP3	GO:0003824, GO:0008237, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0004222, GO:0003674
Q9EQF5	GO:0003824, GO:0016787, GO:0016810, GO:0051219, GO:0005515, GO:0005488, GO:0003674
Q61048	GO:0005515, GO:0005488, GO:0003674
P0CW72	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P43533	GO:0005515, GO:0005488, GO:0003674
O65718	GO:0022834, GO:0015267, GO:0005515, GO:0005244, GO:0015079, GO:0005249, GO:0022843, GO:0022803, GO:0005262, GO:0005217, GO:0005488, GO:0022832, GO:0015085, GO:0072509, GO:0022836, GO:0015075, GO:0005516, GO:0005216, GO:0099094, GO:0005261, GO:0015276, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0005267, GO:0046873, GO:0003674
Q22271	GO:0015267, GO:0005244, GO:0046873, GO:0015079, GO:0005249, GO:0022843, GO:0022803, GO:0022832, GO:0022836, GO:0015075, GO:0005216, GO:0005261, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0008324, GO:0005267, GO:0005215, GO:0003674
Q66HV9	GO:0005515, GO:0005488, GO:0003674
Q9FFF4	GO:0005488, GO:0005515, GO:0043621, GO:0003674
Q13043	GO:0043169, GO:0042803, GO:0003674, GO:0000166, GO:0046872, GO:0016740, GO:0004674, GO:0005515, GO:0008134, GO:0016301, GO:0032555, GO:0019209, GO:0003824, GO:0019887, GO:0000287, GO:0030554, GO:0043539, GO:0032559, GO:0042802, GO:0017076, GO:0005488, GO:0005524, GO:0035639, GO:0004672, GO:0046983, GO:0030295, GO:0008047, GO:0043168, GO:0097367, GO:0043167, GO:0098772, GO:0019207, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0030234, GO:1901265
P0C7H8	GO:0005515, GO:0005488, GO:0003674
P45818	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0004004, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0140098, GO:0005515, GO:0005488, GO:0003674
P12686	GO:0003735, GO:0005198, GO:0003674
Q00766	GO:0016757, GO:0003824, GO:0016758, GO:0016740, GO:0003674
O82503	GO:0005515, GO:0005488, GO:0003674
P42264	GO:0022834, GO:0022835, GO:0015267, GO:0038023, GO:0005230, GO:0022803, GO:0022836, GO:0015075, GO:0005216, GO:0022824, GO:0030594, GO:0015276, GO:0022857, GO:0008066, GO:0015318, GO:0060089, GO:0004888, GO:0005215, GO:0003674
Q4H4E5	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0003674
