Uniprot ID	GO Associations
Q63934	GO:0002763, GO:0010605, GO:0040012, GO:0045927, GO:0050877, GO:0008150, GO:0048812, GO:0030516, GO:0048519, GO:0051252, GO:0019222, GO:0070887, GO:0048583, GO:0010557, GO:0034097, GO:0045595, GO:1903708, GO:0009893, GO:0003008, GO:0120035, GO:0009653, GO:0051716, GO:0051093, GO:0048639, GO:0032501, GO:0006355, GO:0097485, GO:0001558, GO:0009987, GO:0051960, GO:0010629, GO:0051130, GO:0045892, GO:0031327, GO:0031346, GO:0045665, GO:0040008, GO:0048675, GO:0051173, GO:0048638, GO:0000122, GO:2001141, GO:0030030, GO:0071840, GO:0006928, GO:0050920, GO:0045893, GO:0048523, GO:0032502, GO:0030307, GO:0016043, GO:0051172, GO:0050770, GO:0007605, GO:1990138, GO:0030182, GO:0071310, GO:0009892, GO:0051241, GO:0050769, GO:0060560, GO:1902680, GO:0060041, GO:0051239, GO:0048588, GO:0050794, GO:0051254, GO:0016049, GO:0032101, GO:0007411, GO:0030154, GO:0002682, GO:0010628, GO:0060255, GO:0065007, GO:0010558, GO:0060284, GO:2000112, GO:0022603, GO:2000026, GO:0010720, GO:0010975, GO:0048589, GO:0050789, GO:0007507, GO:0019219, GO:0048513, GO:1903508, GO:0045597, GO:0045935, GO:0045637, GO:0048856, GO:0002761, GO:0031328, GO:0051962, GO:0045670, GO:0040007, GO:0009890, GO:0048518, GO:0031324, GO:0031325, GO:0048522, GO:0048858, GO:0080090, GO:1902107, GO:0051270, GO:0051094, GO:0051253, GO:0042221, GO:2000113, GO:0009888, GO:0031323, GO:0045664, GO:0050885, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0061387, GO:0071345, GO:0006357, GO:0010033, GO:0050954, GO:0010556, GO:0045944, GO:0048869, GO:1902105, GO:0045934, GO:0051171, GO:0045773, GO:0032879, GO:0032990, GO:0007409, GO:1903507, GO:1903706, GO:0010604, GO:0050767, GO:0031326, GO:0050896, GO:0032989, GO:0045639, GO:0045596, GO:0051128, GO:0050905, GO:0002684, GO:0050793, GO:0007600, GO:0009889, GO:0050772, GO:0120039, GO:0031344, GO:0051240
Q95V77	GO:0042221, GO:0065007, GO:1901700, GO:0008150, GO:0071840, GO:0022607, GO:0009415, GO:0051260, GO:0065003, GO:0016043, GO:0010035, GO:0050821, GO:0006950, GO:0065008, GO:0009628, GO:0050896, GO:0001101, GO:0009987, GO:0009414, GO:0043933, GO:0051259, GO:0031647
F4JRC5	GO:0098542, GO:0009607, GO:0043207, GO:0065007, GO:0002376, GO:0006955, GO:0009605, GO:0050793, GO:0080167, GO:0006950, GO:0008150, GO:0009628, GO:0051707, GO:0044419, GO:0006952, GO:0050896, GO:0045087, GO:0050789
Q93WI9	GO:0065007, GO:2000026, GO:0048608, GO:0008150, GO:0048573, GO:0050789, GO:0040034, GO:0032502, GO:0003006, GO:0048367, GO:0009314, GO:0090567, GO:2000241, GO:0048731, GO:0048580, GO:0048831, GO:0032501, GO:0048856, GO:0009628, GO:0050896, GO:0009416, GO:0051239, GO:0009909, GO:0009648, GO:0022414, GO:0050793, GO:0009791, GO:0048509
Q42561	GO:0006082, GO:0044255, GO:0044283, GO:0008150, GO:0008610, GO:0032787, GO:0044249, GO:0044238, GO:0043436, GO:0019752, GO:0072330, GO:0006629, GO:0008152, GO:0046394, GO:0071704, GO:0009058, GO:0044237, GO:0009987, GO:0006631, GO:1901576, GO:0016053, GO:0044281, GO:0006633
Q5A7Q2	GO:0065007, GO:2000112, GO:0016573, GO:1901564, GO:0044182, GO:0030447, GO:0018193, GO:0031323, GO:2001141, GO:0008150, GO:0071840, GO:0006464, GO:0044260, GO:0043543, GO:1903506, GO:0051252, GO:0010468, GO:0050789, GO:0036211, GO:0019222, GO:0006357, GO:0006473, GO:0044238, GO:0016043, GO:0010556, GO:0043967, GO:0006807, GO:0019538, GO:0051171, GO:0018394, GO:0016570, GO:0019219, GO:0008152, GO:0071704, GO:0018205, GO:0044237, GO:0006355, GO:0031326, GO:0043412, GO:0009987, GO:0043170, GO:0050794, GO:0040007, GO:0006475, GO:0006325, GO:0080090, GO:0016569, GO:0009889, GO:0044267, GO:0018393, GO:0060255
P80428	GO:0065007, GO:0016573, GO:2000112, GO:1901564, GO:1901360, GO:0006996, GO:0018193, GO:0031323, GO:2001141, GO:0008150, GO:0071840, GO:0006464, GO:0044260, GO:0022607, GO:0043543, GO:1903506, GO:0051252, GO:0050789, GO:0010468, GO:0006473, GO:0019222, GO:0036211, GO:0006974, GO:0006357, GO:0065003, GO:0044238, GO:0033554, GO:0034622, GO:0016043, GO:0010556, GO:0006807, GO:0019538, GO:0051171, GO:0018394, GO:0046483, GO:0016570, GO:0051716, GO:0019219, GO:0008152, GO:0006139, GO:0070925, GO:0071704, GO:0006725, GO:0018205, GO:0044237, GO:0006355, GO:0006950, GO:0006259, GO:0031326, GO:0043412, GO:0050896, GO:0009987, GO:0043170, GO:0050794, GO:0006325, GO:0006475, GO:0043933, GO:0006281, GO:0080090, GO:0090304, GO:0051276, GO:0006338, GO:0016569, GO:0009889, GO:0034641, GO:0044267, GO:0018393, GO:0060255
Q8C9B9	GO:0007165, GO:0050794, GO:0097190, GO:0065007, GO:0008150, GO:0050789, GO:0009987
Q9Z0U0	GO:0043207, GO:0009607, GO:0009615, GO:0009605, GO:0008150, GO:0051707, GO:0044419, GO:0050896
Q9UKR0	GO:0008152, GO:0044238, GO:0071704, GO:1901564, GO:0070268, GO:0006807, GO:0012501, GO:0008150, GO:0008219, GO:0019538, GO:0006508, GO:0009987, GO:0043170
P9WHH1	GO:0070482, GO:0065007, GO:0050794, GO:0036293, GO:0001666, GO:0006950, GO:0008150, GO:0065008, GO:0009628, GO:0050789, GO:0045454, GO:0042592, GO:0050896, GO:0019725, GO:0009987
Q9DCD2	GO:0048856, GO:0008150, GO:0032502
P42669	GO:0010605, GO:0050658, GO:0099118, GO:0065007, GO:0010558, GO:2000112, GO:2000113, GO:0071702, GO:0030705, GO:0031323, GO:2001141, GO:0008150, GO:0051236, GO:0006928, GO:0051234, GO:1903506, GO:0048519, GO:1902679, GO:0015031, GO:0051252, GO:0007018, GO:0015931, GO:0050789, GO:0019222, GO:0098840, GO:0031503, GO:0010468, GO:0032502, GO:0048523, GO:0042886, GO:0051179, GO:0010556, GO:0050657, GO:0051172, GO:0045934, GO:0006810, GO:0008088, GO:0051171, GO:0006811, GO:0048731, GO:1903507, GO:0046907, GO:0006820, GO:0008104, GO:0019219, GO:0015833, GO:0009892, GO:0071705, GO:0008284, GO:0006355, GO:0048856, GO:0099111, GO:0006886, GO:0031326, GO:0051641, GO:0009987, GO:0051649, GO:0042127, GO:0010629, GO:0007399, GO:0050794, GO:0048518, GO:0009890, GO:0031324, GO:0048522, GO:0080090, GO:0010970, GO:0045892, GO:0031327, GO:0009889, GO:0045184, GO:0033036, GO:0007017, GO:0051253, GO:0060255
P52918	GO:0050658, GO:0071702, GO:0008150, GO:0051236, GO:0051234, GO:0015031, GO:0006913, GO:0015931, GO:0051168, GO:0006611, GO:0051169, GO:0042886, GO:0051179, GO:0050657, GO:0006810, GO:0006811, GO:0046907, GO:0006820, GO:0008104, GO:0015833, GO:0071705, GO:0006886, GO:0051641, GO:0009987, GO:0051649, GO:0006405, GO:0045184, GO:0033036
Q6ZVM7	GO:0007165, GO:0065007, GO:0045839, GO:0008150, GO:0048519, GO:0051783, GO:0050789, GO:0051784, GO:0010948, GO:0048523, GO:0007346, GO:0045786, GO:0045930, GO:0010639, GO:0007088, GO:0051726, GO:0010564, GO:0009987, GO:0050794, GO:0051128, GO:0051129, GO:0033043
P12961	GO:0065007, GO:1903530, GO:0023051, GO:0071702, GO:1901564, GO:0046883, GO:0008150, GO:0051234, GO:0015031, GO:0050789, GO:0042445, GO:0044238, GO:0042886, GO:0051179, GO:0006807, GO:0019538, GO:0006810, GO:0032879, GO:0006811, GO:0046907, GO:0006820, GO:0008104, GO:0008152, GO:0015833, GO:0071704, GO:0016485, GO:0071705, GO:0044237, GO:0065008, GO:0006886, GO:0051641, GO:0009987, GO:0051649, GO:0043170, GO:0051604, GO:0050794, GO:0006518, GO:0010646, GO:0006508, GO:0045184, GO:0033036, GO:0034641, GO:0051046, GO:0010817, GO:0043603, GO:0051049
O49434	GO:1901564, GO:1901360, GO:0008150, GO:1901575, GO:0072521, GO:0006144, GO:0044238, GO:0019439, GO:0006807, GO:0046483, GO:0009056, GO:0044270, GO:0008152, GO:0006139, GO:0055086, GO:0071704, GO:0006725, GO:0044248, GO:0046700, GO:0044237, GO:0009987, GO:1901565, GO:0072523, GO:1901361, GO:0044281, GO:0034641, GO:0009112, GO:0043603
Q92526	GO:0006457, GO:0007276, GO:0048232, GO:0065003, GO:0032502, GO:0022414, GO:0043933, GO:0003006, GO:0034622, GO:0016043, GO:0008150, GO:0022607, GO:0071840, GO:0007283, GO:0048609, GO:0009987
Q9ZUT3	GO:0042221, GO:0010038, GO:0010035, GO:0008150, GO:0050896
Q9FFD8	GO:0042221, GO:0065007, GO:1901700, GO:2000112, GO:0010150, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0090693, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0070887, GO:0032502, GO:0033554, GO:0010556, GO:0010035, GO:0051171, GO:0007568, GO:0019219, GO:0051716, GO:0006355, GO:0006950, GO:0034599, GO:0031326, GO:0050896, GO:0034614, GO:0000302, GO:0009987, GO:0062197, GO:0050794, GO:1901701, GO:0080090, GO:0050793, GO:0009889, GO:0006979, GO:0060255
O08852	GO:0007165, GO:1901564, GO:0044092, GO:0008150, GO:0043393, GO:0048519, GO:0051252, GO:0032886, GO:0019222, GO:1903050, GO:0019538, GO:0009653, GO:0048732, GO:0065009, GO:0018209, GO:0051726, GO:0032501, GO:0006355, GO:0072511, GO:0009987, GO:0051235, GO:0044093, GO:0033036, GO:0009612, GO:0030155, GO:0006468, GO:0061136, GO:0045185, GO:0018193, GO:2001141, GO:0006464, GO:0044260, GO:0015031, GO:0006913, GO:0006793, GO:0035239, GO:0051169, GO:0032502, GO:0048523, GO:0030162, GO:0006807, GO:0051246, GO:0006811, GO:0009581, GO:0022402, GO:0006820, GO:0008152, GO:0034220, GO:0009605, GO:0098660, GO:0010564, GO:0051090, GO:0001701, GO:1903362, GO:0043412, GO:0030001, GO:0051099, GO:0009582, GO:0051649, GO:0050794, GO:0009790, GO:0001568, GO:0043433, GO:0032268, GO:0060255, GO:0065007, GO:0051606, GO:2000112, GO:0071702, GO:0006796, GO:0098662, GO:0050789, GO:0051168, GO:0030010, GO:0003006, GO:0051493, GO:0051179, GO:0007507, GO:0046907, GO:0008104, GO:0019219, GO:0048513, GO:0015833, GO:0001889, GO:0071704, GO:0032092, GO:0071705, GO:0044237, GO:0048856, GO:0070588, GO:0065008, GO:0042176, GO:0098743, GO:0051641, GO:0043170, GO:0070507, GO:0001822, GO:0033043, GO:0022414, GO:0080090, GO:0045184, GO:0001763, GO:0044267, GO:0043009, GO:0031329, GO:0061138, GO:0055085, GO:0031323, GO:0006816, GO:0051234, GO:0022610, GO:0018105, GO:1903506, GO:0010468, GO:0036211, GO:0006611, GO:0044238, GO:0042886, GO:0007166, GO:0048568, GO:0010556, GO:0051171, GO:0006810, GO:0098655, GO:0048731, GO:0045786, GO:0016310, GO:0090224, GO:0009894, GO:0006812, GO:0051098, GO:0006950, GO:0009628, GO:0006886, GO:0050896, GO:0050982, GO:0031326, GO:0070838, GO:0007050, GO:0051128, GO:0048729, GO:0007163, GO:0048754, GO:0098609, GO:0009889, GO:0009792, GO:0007155, GO:0002009, GO:0007275
Q9SVM8	GO:0042221, GO:0010605, GO:0065007, GO:0010558, GO:2000112, GO:1901700, GO:0009409, GO:2000113, GO:0031323, GO:2001141, GO:0008150, GO:0009845, GO:1903506, GO:0048519, GO:0009415, GO:0051252, GO:0050789, GO:1902679, GO:0010468, GO:0043242, GO:0019222, GO:0048523, GO:0010556, GO:0010035, GO:0051172, GO:0051171, GO:0045934, GO:1903507, GO:0006970, GO:0019219, GO:0009892, GO:0032501, GO:0043244, GO:0006355, GO:0006950, GO:0009628, GO:0050896, GO:0031326, GO:0001101, GO:0009266, GO:0010629, GO:0050794, GO:0051129, GO:0009890, GO:0051128, GO:0031324, GO:0009414, GO:0080090, GO:0009651, GO:0045892, GO:0031327, GO:0009889, GO:0009631, GO:0051253, GO:0060255
O42280	GO:0065007, GO:2000026, GO:0008150, GO:0048519, GO:0050789, GO:0048523, GO:0032502, GO:0001501, GO:0045595, GO:0009653, GO:0048731, GO:0051093, GO:0051241, GO:0048856, GO:0032330, GO:0048706, GO:0051239, GO:0045596, GO:0050794, GO:0048518, GO:0061035, GO:0050793, GO:0051094
P25641	GO:0016042, GO:0044255, GO:1901564, GO:0008150, GO:0071840, GO:1901575, GO:0046486, GO:0006796, GO:0009395, GO:0044260, GO:0022411, GO:0019637, GO:0006793, GO:0046434, GO:0061024, GO:0044238, GO:0046503, GO:0046461, GO:0016043, GO:0006807, GO:0019538, GO:0006650, GO:0016237, GO:0009056, GO:0006629, GO:0006914, GO:0008152, GO:0071704, GO:0016485, GO:0044237, GO:0006575, GO:0044242, GO:0009987, GO:0043170, GO:0051604, GO:1901565, GO:0006638, GO:0006508, GO:0006644, GO:0061919, GO:0044267, GO:0044248
Q16720	GO:0023051, GO:0065007, GO:0055085, GO:0048878, GO:0140115, GO:0008150, GO:0030003, GO:0140352, GO:0098662, GO:0006816, GO:0051234, GO:0050789, GO:0051179, GO:0072503, GO:0006810, GO:0098655, GO:0044057, GO:0006811, GO:0042592, GO:0055082, GO:0019725, GO:0034220, GO:0006812, GO:0006873, GO:0055065, GO:0098660, GO:0072507, GO:0065008, GO:0070588, GO:0051480, GO:0030001, GO:0051239, GO:0072511, GO:0009987, GO:0050801, GO:0098771, GO:0070838, GO:0055080, GO:0006874, GO:1903522, GO:0055074, GO:0060401, GO:0006875, GO:0008016
P32485	GO:0007165, GO:1901564, GO:0104004, GO:0008150, GO:0051252, GO:0019222, GO:0070887, GO:0033554, GO:0010557, GO:0016241, GO:0009893, GO:0019538, GO:0051716, GO:0051726, GO:0006355, GO:0009987, GO:0062197, GO:0006468, GO:0051173, GO:2001141, GO:0006464, GO:0044260, GO:0006793, GO:0045893, GO:0090329, GO:0034605, GO:0006807, GO:0071470, GO:0008152, GO:0010564, GO:0043412, GO:1902680, GO:0050794, GO:0051254, GO:0060255, GO:0010628, GO:0065007, GO:2000112, GO:0006796, GO:0050789, GO:0006972, GO:0006275, GO:0006970, GO:0019219, GO:1903508, GO:0071704, GO:0045935, GO:0044237, GO:0009266, GO:0031328, GO:0043170, GO:0048518, GO:0031325, GO:0048522, GO:0080090, GO:0044267, GO:0042221, GO:0009408, GO:0031329, GO:0031323, GO:0071214, GO:1903506, GO:0009891, GO:0010468, GO:0036211, GO:0006357, GO:0044238, GO:0010556, GO:0045944, GO:0051171, GO:0010506, GO:0016310, GO:0009894, GO:0010604, GO:0006950, GO:0009628, GO:0050896, GO:0031326, GO:0009889, GO:0046685
Q14012	GO:0007165, GO:1903827, GO:0051247, GO:0046822, GO:1901564, GO:0044092, GO:0008150, GO:0043393, GO:0031399, GO:0051252, GO:0019222, GO:0010557, GO:0045595, GO:0051222, GO:1901983, GO:0009893, GO:0120035, GO:0019538, GO:0060341, GO:0065009, GO:0051149, GO:0006355, GO:0071902, GO:0009987, GO:1904951, GO:0043270, GO:0043085, GO:0033138, GO:0051130, GO:0031346, GO:0044093, GO:0010562, GO:0006468, GO:0032270, GO:0051173, GO:2001141, GO:0006464, GO:0042325, GO:0044260, GO:0045860, GO:0006793, GO:0045893, GO:0051050, GO:0006807, GO:0090087, GO:0051246, GO:1901985, GO:0051223, GO:0008152, GO:0051100, GO:0071900, GO:0045859, GO:0010976, GO:0032386, GO:0043412, GO:1902680, GO:0043549, GO:0032091, GO:0032880, GO:0050794, GO:0051254, GO:0060999, GO:0032268, GO:0046825, GO:1903793, GO:0045937, GO:0010628, GO:0060255, GO:0065007, GO:2000112, GO:0051174, GO:0010975, GO:0006796, GO:0001932, GO:0050789, GO:0001934, GO:0033674, GO:0019219, GO:1903508, GO:0071704, GO:0045597, GO:0045935, GO:0051347, GO:0042327, GO:0050790, GO:0044237, GO:0031328, GO:0043170, GO:0048518, GO:0031325, GO:0048522, GO:0080090, GO:0043269, GO:0046824, GO:0051094, GO:0050807, GO:0044267, GO:0051147, GO:0031401, GO:0051338, GO:0033135, GO:0031323, GO:0090316, GO:1903506, GO:0009891, GO:0010468, GO:0036211, GO:0006357, GO:0060998, GO:0044238, GO:0010556, GO:0045944, GO:0051171, GO:0032879, GO:0016310, GO:0019220, GO:0051098, GO:0010604, GO:0070201, GO:0031326, GO:0051128, GO:0033157, GO:0050793, GO:0009889, GO:0031344, GO:0044070, GO:0032388, GO:0051049
O13895	GO:0070646, GO:0008152, GO:0044238, GO:0071704, GO:1901564, GO:0006807, GO:0044237, GO:0008150, GO:0006464, GO:0044260, GO:0019538, GO:0043170, GO:0043412, GO:0006508, GO:0070647, GO:0044267, GO:0009987, GO:0036211
Q9SE97	GO:0065007, GO:0008064, GO:0030835, GO:0006996, GO:0045010, GO:0008150, GO:0071840, GO:1901879, GO:0030832, GO:1902904, GO:0030837, GO:0048519, GO:0043242, GO:0032272, GO:0050789, GO:0048523, GO:0032535, GO:0032271, GO:0051493, GO:0032956, GO:0016043, GO:0030036, GO:0007010, GO:0030833, GO:0030838, GO:0032970, GO:0010639, GO:0032273, GO:0043254, GO:1901880, GO:0031333, GO:0031334, GO:0030834, GO:0051494, GO:0065008, GO:0090066, GO:0009987, GO:0044089, GO:0030029, GO:0050794, GO:0051129, GO:0051128, GO:0007015, GO:0033043, GO:0051495, GO:0048522, GO:0048518, GO:0044087, GO:0051130, GO:0097435, GO:1902905, GO:0010638, GO:0110053, GO:1902903, GO:0043244
Q96B36	GO:0032007, GO:0065007, GO:0023051, GO:0080134, GO:0010605, GO:0043086, GO:0051338, GO:0044092, GO:0031323, GO:0051174, GO:0008150, GO:0010563, GO:0006469, GO:0042325, GO:0071840, GO:1900034, GO:0001932, GO:0031399, GO:0048519, GO:1902532, GO:0050789, GO:0032269, GO:0019222, GO:0048523, GO:0048583, GO:0023057, GO:0051348, GO:0032535, GO:0009966, GO:0045936, GO:1902531, GO:0016043, GO:0051172, GO:0009968, GO:0051246, GO:0051171, GO:0019220, GO:0009892, GO:0032006, GO:0045859, GO:0065009, GO:0050790, GO:0065008, GO:0051248, GO:0090066, GO:0043549, GO:0009987, GO:0042326, GO:0050794, GO:0031324, GO:0080090, GO:0033673, GO:0010646, GO:0032268, GO:0010648, GO:0008361, GO:0060255, GO:0048585, GO:0001933, GO:0031400, GO:0080135
Q9NVX0	GO:0065007, GO:0051640, GO:0007051, GO:0006996, GO:0000226, GO:0008150, GO:0071840, GO:0022607, GO:0050789, GO:0044839, GO:0016043, GO:0140056, GO:0007098, GO:0051225, GO:0051179, GO:0031023, GO:0007010, GO:0007346, GO:1903047, GO:0022402, GO:0044770, GO:1901987, GO:0070925, GO:0097711, GO:0051726, GO:0044772, GO:0010564, GO:0010389, GO:0051641, GO:0009987, GO:0022406, GO:0050794, GO:0000086, GO:1902749, GO:0007017, GO:1901990
Q9XZE5	GO:0065003, GO:0043933, GO:0034622, GO:0016043, GO:0006996, GO:0097435, GO:0030036, GO:0008150, GO:0022607, GO:0071840, GO:0007010, GO:0009987, GO:0030029
P41057	GO:1901564, GO:0009059, GO:0008150, GO:0044260, GO:0006412, GO:0002181, GO:0044249, GO:0044271, GO:0044238, GO:0006807, GO:0019538, GO:1901566, GO:0008152, GO:0071704, GO:0009058, GO:0043604, GO:0044237, GO:0043043, GO:0009987, GO:0043170, GO:0006518, GO:1901576, GO:0034645, GO:0034641, GO:0044267, GO:0043603
Q04049	GO:0071897, GO:0009059, GO:1901360, GO:0006996, GO:0008150, GO:0007064, GO:0044260, GO:0071840, GO:0034654, GO:1901362, GO:0006974, GO:0044249, GO:0006301, GO:0044271, GO:0044238, GO:0033554, GO:0016043, GO:0006807, GO:0046483, GO:1903047, GO:0000731, GO:0022402, GO:0051716, GO:0019438, GO:0008152, GO:0019985, GO:0006139, GO:0018130, GO:0007062, GO:0071704, GO:0006725, GO:0009058, GO:0044237, GO:0006950, GO:0006259, GO:0050896, GO:0009987, GO:0043170, GO:0007059, GO:0006281, GO:0090304, GO:0051276, GO:1901576, GO:0034641, GO:0034645
P53898	GO:0008152, GO:0016126, GO:0044238, GO:0009058, GO:0071704, GO:1901615, GO:1901360, GO:1901617, GO:0016125, GO:1901576, GO:0008150, GO:0008202, GO:0006694, GO:1901362, GO:0006629, GO:0008610
Q9LDZ0	GO:0043207, GO:0009607, GO:0042221, GO:0009408, GO:0010038, GO:0009615, GO:0046686, GO:0009651, GO:0009605, GO:0010035, GO:0008150, GO:0006950, GO:0009628, GO:0051707, GO:0044419, GO:0050896, GO:0009266, GO:0006970
P35243	GO:0007165, GO:0065007, GO:0050794, GO:0007601, GO:0032501, GO:0007600, GO:0050877, GO:0008150, GO:0003008, GO:0050953, GO:0050789, GO:0009987
Q6UWP7	GO:0046471, GO:0046474, GO:0044255, GO:0090407, GO:0008150, GO:0046486, GO:0006796, GO:0019637, GO:0006793, GO:0008610, GO:0044249, GO:0044238, GO:0006650, GO:0006629, GO:0046473, GO:0008152, GO:0009058, GO:0071704, GO:0044237, GO:0009987, GO:0045017, GO:1901576, GO:0006644, GO:0008654
Q03027	GO:0046903, GO:0051179, GO:0008150, GO:0006810, GO:0051234
