Uniprot ID	GO Associations
Q5A7Q2	GO:1902562, GO:0032991, GO:0000123, GO:1902494, GO:0140513, GO:1990234, GO:0043189, GO:0140535, GO:0005575, GO:0035267, GO:0031248, GO:1902493
P80428	GO:0005634, GO:1990234, GO:0043189, GO:0043229, GO:0035267, GO:0032991, GO:1902494, GO:0097346, GO:0043227, GO:0140535, GO:1904949, GO:0043226, GO:0031248, GO:0033202, GO:0140513, GO:0000790, GO:0110165, GO:1902493, GO:1902562, GO:0005622, GO:0031011, GO:0000123, GO:0005575, GO:0043231, GO:0070603, GO:0000118
Q8C9B9	GO:0005654, GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q9UKR0	GO:0110165, GO:0005576, GO:0005575
P9WHH1	GO:0110165, GO:0005829, GO:0005575
P42669	GO:0005737, GO:0043229, GO:0045202, GO:0032991, GO:0043227, GO:0043226, GO:0120025, GO:0030054, GO:0140513, GO:0043005, GO:0044297, GO:0110165, GO:0043231, GO:0043025, GO:0005622, GO:0098978, GO:0005575, GO:0098794, GO:0042995, GO:0030425, GO:0005634
P52918	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P12961	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q68G30	GO:0005875, GO:0032991, GO:0005575
Q8NGE0	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O49434	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q92526	GO:0110165, GO:0005829, GO:0005575
Q9ZUT3	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q9FFD8	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O08852	GO:0009986, GO:0032991, GO:0005622, GO:0005737, GO:0120025, GO:0005929, GO:0043226, GO:0043227, GO:0110165, GO:0031514, GO:0005575, GO:0043231, GO:0043229, GO:0042995, GO:0005634
Q9SVM8	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P0CT95	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
P25641	GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0005775
Q16720	GO:0005622, GO:0098982, GO:0043226, GO:0043227, GO:0030054, GO:0005794, GO:0098978, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0045202
P32485	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q80Z30	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
Q8NDD1	GO:0005694, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q9SE97	GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
Q96B36	GO:0110165, GO:0005654, GO:0005829, GO:0005575
Q9NVX0	GO:0005875, GO:0032991, GO:0005815, GO:0005829, GO:0005575, GO:0110165, GO:0005813
Q9XZE5	GO:0032991, GO:0008287, GO:1903293, GO:0005829, GO:1902494, GO:0140535, GO:0005575, GO:0110165
P41057	GO:0022627, GO:0032991, GO:1990904, GO:0015935, GO:0044391, GO:0005575
Q04049	GO:0005622, GO:0005657, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
Q9LDZ0	GO:0009507, GO:0031090, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005618, GO:0009536, GO:0043231, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0030312, GO:0005774, GO:0005739
Q6UWP7	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005783, GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090
Q9SYD4	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q12373	GO:0032991, GO:0005622, GO:0000123, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0031248, GO:1902493, GO:0005634
P40217	GO:0035770, GO:0032991, GO:0005622, GO:0099080, GO:0043226, GO:1990904, GO:0010494, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
Q8TAV4	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q9R1B9	GO:0005615, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q00534	GO:0005737, GO:1990234, GO:0043229, GO:0061695, GO:0005813, GO:0032991, GO:0005654, GO:0005829, GO:1902494, GO:0043227, GO:0043226, GO:0001726, GO:0005815, GO:0120025, GO:1902911, GO:0110165, GO:1902554, GO:0000307, GO:0005622, GO:0005575, GO:0043231, GO:0042995, GO:0005634
Q8VZS9	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q03323	GO:0032991, GO:1902494, GO:0140513, GO:0035097, GO:1990234, GO:0005575, GO:0034708
P0C515	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
A6NMZ7	GO:0110165, GO:0005576, GO:0031012, GO:0005575
D0Q0Y7	GO:0032991, GO:0098797, GO:0098796, GO:0098878, GO:0034702, GO:0097060, GO:0098590, GO:1902495, GO:0098802, GO:0034703, GO:0043235, GO:0110165, GO:0008328, GO:1990351, GO:0043198, GO:0045211, GO:0005575, GO:0016020
Q96291	GO:0005622, GO:0009570, GO:0043227, GO:0031967, GO:0043226, GO:0009532, GO:0005575, GO:0009941, GO:0110165, GO:0005576, GO:0009536, GO:0009579, GO:0009526, GO:0043231, GO:0043229, GO:0048046, GO:0009507, GO:0031975
Q96A57	GO:0031982, GO:0031984, GO:0070382, GO:0043229, GO:0043227, GO:0005802, GO:0005768, GO:0008021, GO:0005575, GO:0055037, GO:0030133, GO:0043226, GO:0099503, GO:0110165, GO:0031410, GO:0097708, GO:0043231, GO:0098791, GO:0005622, GO:0005783, GO:0005770, GO:0005769
P9WGU5	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886, GO:0042597
Q8H1E8	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9CAG3	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0043231, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0009507
O64782	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P01871	GO:0009986, GO:0032991, GO:0005615, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P06345	GO:0098797, GO:0031982, GO:0031224, GO:0016020, GO:0043229, GO:0005769, GO:0032991, GO:0043227, GO:0005768, GO:0005575, GO:0043226, GO:0005771, GO:0005794, GO:0016021, GO:0098796, GO:0031410, GO:0097708, GO:0005886, GO:0043231, GO:0005622, GO:0009897, GO:0098552, GO:0005770, GO:0110165
P04075	GO:0043230, GO:0031974, GO:0031982, GO:1904813, GO:0043229, GO:0015629, GO:0005829, GO:0043227, GO:0043226, GO:0060205, GO:0043228, GO:0070062, GO:0034774, GO:0031983, GO:1903561, GO:0005576, GO:1904724, GO:0005856, GO:0043232, GO:0005622, GO:0043233, GO:0031093, GO:0005575, GO:0110165
P28840	GO:0031974, GO:0031982, GO:0031984, GO:0098793, GO:0043229, GO:0044306, GO:0043227, GO:0005802, GO:0043204, GO:0043226, GO:0060205, GO:0099503, GO:0034774, GO:0031983, GO:0048471, GO:0005615, GO:0120025, GO:0043005, GO:0030141, GO:0044297, GO:0005791, GO:0097708, GO:0031410, GO:0110165, GO:0043025, GO:0098791, GO:0005622, GO:0005783, GO:0043233, GO:0043679, GO:0005575, GO:0043231, GO:0042995, GO:0030425
Q02427	GO:0005622, GO:0043226, GO:0043227, GO:0000785, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P77463	GO:0005887, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0016021
O48724	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9M126	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
P23882	GO:0110165, GO:0005829, GO:0005575
Q92358	GO:0005815, GO:0005816, GO:0098687, GO:0005575, GO:0110165, GO:0000784
O75077	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P52034	GO:0032991, GO:1902494, GO:1990234, GO:0005575, GO:0061695
P01766	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
Q9UIF9	GO:0016604, GO:0005829, GO:0005575, GO:0110165, GO:0016607
Q15006	GO:0032991, GO:0005622, GO:0005737, GO:0043227, GO:0005783, GO:0110165, GO:0140534, GO:0005575, GO:0098796, GO:0043226, GO:0043229, GO:0043231
Q02335	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
P86547	GO:0005615, GO:0110165, GO:0005575
O82486	GO:0016604, GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0016607, GO:0009507
O00291	GO:0031982, GO:0005737, GO:0098793, GO:0016020, GO:0043229, GO:0005829, GO:0043227, GO:0030135, GO:0043226, GO:0043228, GO:0005794, GO:0005856, GO:0097708, GO:0031410, GO:0043232, GO:0110165, GO:0030136, GO:0005622, GO:0098794, GO:0005575, GO:0043231, GO:0005634
Q9UNZ5	GO:0005730, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
Q8TEW8	GO:0016604, GO:0032991, GO:0005654, GO:0030054, GO:0005575, GO:0110165
Q9QZS6	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
Q8VHY0	GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0042995
P32563	GO:0000329, GO:0000322, GO:0016020, GO:0043229, GO:0098588, GO:0000324, GO:0032991, GO:0043227, GO:0031090, GO:0043226, GO:0005774, GO:0000323, GO:0005773, GO:0098852, GO:0098796, GO:0043231, GO:0005622, GO:0005575, GO:0110165
Q24318	GO:0032991, GO:0005667, GO:0140513, GO:0005575, GO:0090575
P9WQ15	GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0005886
O14593	GO:0005654, GO:0005829, GO:0045171, GO:0005575, GO:0110165
P97471	GO:0032991, GO:0005622, GO:0005737, GO:0005667, GO:0043227, GO:0140513, GO:0110165, GO:0043229, GO:0005575, GO:0043231, GO:0043226, GO:0090575, GO:0005634
O54972	GO:0110165, GO:0005575, GO:0005622
P38216	GO:0098590, GO:0031253, GO:0016020, GO:0005575, GO:0110165, GO:0005886
O88704	GO:0005887, GO:0120025, GO:0030424, GO:0043005, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165, GO:0042995, GO:0030425
Q9JMG7	GO:0005622, GO:0005737, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P01575	GO:0005615, GO:0110165, GO:0005576, GO:0005575
Q54B27	GO:0099023, GO:0032991, GO:0005575
P37759	GO:0110165, GO:0005829, GO:0005575
O00443	GO:0005622, GO:0031982, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0005634
Q04372	GO:0110165, GO:0005829, GO:0019898, GO:0005575
Q12297	GO:0032991, GO:0005667, GO:0140513, GO:0005669, GO:0005575, GO:0090575
P76264	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9HBE5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q27884	GO:0005737, GO:0110165, GO:0005575
P39270	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q6WVG3	GO:0032991, GO:0098590, GO:0097060, GO:0043235, GO:0042734, GO:0110165, GO:0045211, GO:0005575, GO:0016020
P49279	GO:0101003, GO:0070821, GO:0005886, GO:0031902, GO:0030667, GO:0030666, GO:0010008, GO:0016020, GO:0110165, GO:0005575, GO:0031090, GO:0012506, GO:0098588, GO:0030670, GO:0030659
Q99KQ4	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q80TL1	GO:0120025, GO:0043005, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0042995, GO:0030425
Q810H6	GO:0099513, GO:0005874, GO:0043229, GO:0005813, GO:0099081, GO:0032991, GO:0030286, GO:0005829, GO:1902494, GO:0030424, GO:0043227, GO:0043226, GO:0099512, GO:0048471, GO:0005815, GO:0120025, GO:0043005, GO:0044297, GO:0110165, GO:0005739, GO:0005875, GO:0005622, GO:0099080, GO:0005783, GO:0005575, GO:0043231, GO:0042995, GO:0005634
O23680	GO:0019867, GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0031975, GO:0043227, GO:0031967, GO:0009941, GO:0031968, GO:0043226, GO:0031090, GO:0042170, GO:0110165, GO:0009507, GO:0031969, GO:0005622, GO:0009526, GO:0005575, GO:0043231
P34896	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O00767	GO:0005730, GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0005789, GO:0016020, GO:0110165, GO:0031224, GO:0016021, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0031090
O95819	GO:0030055, GO:0005737, GO:0030054, GO:0005925, GO:0005575, GO:0110165, GO:0070161
P43695	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9LIS1	GO:0034357, GO:0009535, GO:0110165, GO:0042651, GO:0005575, GO:0016020, GO:0055035
Q9FDX8	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P15819	GO:0098796, GO:0032991, GO:0098797, GO:0005575
P50102	GO:0032991, GO:0000123, GO:1902494, GO:0140513, GO:0005575, GO:1990234, GO:0000124, GO:0140535, GO:0070461, GO:1905368, GO:0031248, GO:1902493
A0A096MJY4	GO:0030017, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P09324	GO:0110165, GO:0005829, GO:0005575
P03433	GO:0005654, GO:0031974, GO:0005829, GO:0070013, GO:0043233, GO:0005576, GO:0005575, GO:0110165
P0AFM6	GO:0019897, GO:0060187, GO:0005829, GO:0031234, GO:0005575, GO:0110165, GO:0019898
Q9UM00	GO:0031301, GO:0005622, GO:0043226, GO:0043227, GO:0030176, GO:0005783, GO:0005575, GO:0110165, GO:0031227, GO:0031224, GO:0016021, GO:0043231, GO:0043229, GO:0031300
P00337	GO:0110165, GO:0005829, GO:0005575
P49866	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q80UF4	GO:0005815, GO:0005622, GO:0005737, GO:0043226, GO:0005814, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228, GO:0005813
O04034	GO:0034399, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9BMN8	GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161, GO:0005912, GO:0045202
Q02159	GO:0032991, GO:0098796, GO:0000151, GO:1902494, GO:0005789, GO:1990234, GO:0140534, GO:0140535, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q12089	GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0019898, GO:0031090
P0AD19	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q13286	GO:0031982, GO:0031984, GO:0005737, GO:0098857, GO:0070382, GO:0031227, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0005901, GO:0005764, GO:0031301, GO:0043227, GO:0005802, GO:0005768, GO:0005575, GO:0008021, GO:0030133, GO:0031090, GO:0005774, GO:0043226, GO:0000323, GO:0099503, GO:0044853, GO:0098590, GO:0120025, GO:0030176, GO:0005794, GO:0043005, GO:0005773, GO:0098852, GO:0045121, GO:0016021, GO:0110165, GO:0031410, GO:0097708, GO:0005886, GO:0043231, GO:0005739, GO:0005765, GO:0098791, GO:0005622, GO:0005783, GO:0000139, GO:0005770, GO:0005769, GO:0031300, GO:0042995, GO:0005634
Q03218	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q9CAX6	GO:0022627, GO:0005730, GO:0032991, GO:0005840, GO:0042788, GO:0005622, GO:0043226, GO:1990904, GO:0022626, GO:0015935, GO:0044391, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q8T626	GO:0005737, GO:0110165, GO:0005575
O80575	GO:0005622, GO:0009570, GO:0043227, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507
P03264	GO:0110165, GO:0018995, GO:0033643, GO:0005575
P00505	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005739
Q6ENC8	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9JKB0	GO:0009986, GO:0005737, GO:0098793, GO:0016020, GO:0044306, GO:0045202, GO:0030424, GO:0032589, GO:0043198, GO:0031256, GO:0098590, GO:0120025, GO:0016323, GO:0030054, GO:0043005, GO:0044297, GO:0005886, GO:0043025, GO:0031253, GO:0043679, GO:0005575, GO:0110165, GO:0042995, GO:0030425
Q969J5	GO:0110165, GO:0005576, GO:0005575
Q0PGJ6	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
P38162	GO:0005758, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165, GO:0031970
Q9EPJ0	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9C5D6	GO:0031090, GO:0016020, GO:0005575, GO:0110165, GO:0098588, GO:0005774
O13826	GO:0090734, GO:0032991, GO:0000152, GO:0005622, GO:0000151, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0000790, GO:1990234, GO:0110165, GO:0140535, GO:0035861, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P39265	GO:0110165, GO:0042597, GO:0030288, GO:0005575
Q9FZ76	GO:0005840, GO:1990904, GO:0009536, GO:0022625, GO:0016020, GO:0043229, GO:0032991, GO:0009506, GO:0005911, GO:0005829, GO:0043227, GO:0043226, GO:0043228, GO:0015934, GO:0030054, GO:0022626, GO:0044391, GO:0110165, GO:0005886, GO:0043232, GO:0009507, GO:0005622, GO:0005783, GO:0005575, GO:0043231, GO:0070161
F4JKI3	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P35569	GO:0005886, GO:0005815, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0036064, GO:0005634
P9WG27	GO:0110165, GO:0005576, GO:0005575
P15999	GO:0098857, GO:0098800, GO:0005753, GO:0016020, GO:0043229, GO:0032991, GO:0043227, GO:0005575, GO:0045259, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0016469, GO:0045121, GO:0098796, GO:0110165, GO:0005739, GO:0005622, GO:0031966, GO:0140534, GO:0098798, GO:0043231
P9WQF7	GO:0005829, GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
Q6NZC7	GO:0005801, GO:0048471, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P52061	GO:0110165, GO:0005829, GO:0005575
Q3TXX4	GO:0048786, GO:0031982, GO:0070382, GO:0016020, GO:0098588, GO:0045202, GO:0030659, GO:0099501, GO:0043227, GO:0030424, GO:0008021, GO:0030133, GO:0031090, GO:0043226, GO:0099503, GO:0120025, GO:0030054, GO:0043005, GO:0030658, GO:0060076, GO:0097708, GO:0031410, GO:0030672, GO:0005575, GO:0110165, GO:0012506, GO:0042995
O74467	GO:0000790, GO:0110165, GO:0005575
P78382	GO:0005887, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0000139, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
Q9H772	GO:0110165, GO:0005576, GO:0005575
P06986	GO:0110165, GO:0005829, GO:0005575
P40210	GO:0005737, GO:0110165, GO:0005575
P10914	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
D3W0D1	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
Q61881	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8VHX0	GO:0098797, GO:0034703, GO:0099060, GO:0099055, GO:0031224, GO:0016020, GO:0045202, GO:0032991, GO:0097060, GO:0099699, GO:1990351, GO:0098936, GO:0098948, GO:0098590, GO:0034702, GO:1902495, GO:0120025, GO:0043235, GO:0098802, GO:0030054, GO:0043005, GO:0099240, GO:0060076, GO:0016021, GO:0098796, GO:0005887, GO:0098878, GO:0098978, GO:0099061, GO:0008328, GO:0099146, GO:0031226, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P53987	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P35914	GO:0005759, GO:0031974, GO:0005622, GO:0005829, GO:0005777, GO:0070013, GO:0043233, GO:0043227, GO:0031907, GO:0043226, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0005782, GO:0005739
Q8TDQ1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P0A6Z1	GO:0032991, GO:0005829, GO:1902494, GO:1990234, GO:0005575, GO:0110165
Q6Z4U4	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8R010	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9H5V9	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q12004	GO:0032991, GO:0005667, GO:1902494, GO:0140513, GO:1902911, GO:1990234, GO:0005575, GO:0090575, GO:1990391, GO:0061695, GO:1902554
Q9QY06	GO:0120025, GO:0030027, GO:0005575, GO:0110165, GO:0001726, GO:0042995
O16850	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q1LX78	GO:0016324, GO:0098590, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020
E9Q3E1	GO:0005622, GO:0043226, GO:0005575, GO:0005811, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q9NZM1	GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0005635, GO:0043226, GO:0043227, GO:0031967, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0031975
Q6ZMT4	GO:0005730, GO:0005654, GO:0005622, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P39723	GO:0110165, GO:0005575
Q9NS91	GO:0016604, GO:0016234, GO:0005654, GO:0090734, GO:0005815, GO:0005622, GO:0005657, GO:0043226, GO:0043227, GO:0110165, GO:0035861, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005813
Q02334	GO:0031985, GO:0031410, GO:0098791, GO:0031982, GO:0031984, GO:0043226, GO:0043227, GO:0030141, GO:0005575, GO:0110165, GO:0097708, GO:0099503
P20671	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
G8JZT0	GO:0110165, GO:0019867, GO:0016020, GO:0005575
Q8H157	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O51419	GO:0110165, GO:0005829, GO:0005575
B9G434	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P07335	GO:0043025, GO:0005622, GO:0120025, GO:0043226, GO:0043227, GO:0043005, GO:0110165, GO:0044297, GO:0005575, GO:0043231, GO:0043229, GO:0042995, GO:0030425, GO:0005634
P37956	GO:0110165, GO:0005575
