Uniprot ID	GO Associations
Q92526	GO:0005515, GO:0005488, GO:0051082, GO:0003674
O08852	GO:0022857, GO:0005261, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0005215, GO:0005515, GO:0005488, GO:0022803, GO:0005262, GO:0008324, GO:0015085, GO:0072509, GO:0046873, GO:0003674
Q9SVM8	GO:0043169, GO:0003697, GO:0000166, GO:0046872, GO:0032555, GO:1901265, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0003677, GO:0035639, GO:0003676, GO:0046914, GO:0097367, GO:0043168, GO:0005507, GO:0003723, GO:0043167, GO:0003690, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
P25641	GO:0003824, GO:0016787, GO:0004620, GO:0016298, GO:0016788, GO:0003674
Q16720	GO:0015399, GO:0042626, GO:0005515, GO:0046873, GO:0042625, GO:0005488, GO:0015085, GO:0072509, GO:0015075, GO:0022853, GO:0022804, GO:0015662, GO:0019829, GO:0022857, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
P32485	GO:0003682, GO:0003824, GO:0004672, GO:0016772, GO:0005516, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0004707, GO:0016301, GO:0003674
Q14012	GO:0005515, GO:0005488, GO:0003674
Q80Z30	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
Q9SE97	GO:0003779, GO:0051015, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q96B36	GO:0005515, GO:0005488, GO:0003674
Q9NVX0	GO:0005515, GO:0005488, GO:0003674
Q9XZE5	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0016788, GO:0042578, GO:0003674
P41057	GO:0003735, GO:0005198, GO:0003674
Q04049	GO:0003824, GO:0034061, GO:0003887, GO:0016772, GO:0140097, GO:0016740, GO:0016779, GO:0005515, GO:0005488, GO:0003674
P53898	GO:0005515, GO:0005488, GO:0051082, GO:0003674
Q9LDZ0	GO:0003674, GO:0030554, GO:0032553, GO:0000166, GO:0043167, GO:0036094, GO:1901363, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0032555, GO:0097159, GO:0043168, GO:0035639, GO:0097367, GO:1901265
P35243	GO:0005509, GO:0043169, GO:0098772, GO:0046872, GO:0008047, GO:0005488, GO:0030234, GO:0043167, GO:0003674
Q6UWP7	GO:0003824, GO:0016411, GO:0016746, GO:0016740, GO:0005515, GO:0005488, GO:0008374, GO:0016747, GO:0003674
Q12373	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0042393, GO:0003674
P40217	GO:0090079, GO:0003676, GO:0008135, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0045182, GO:0003723, GO:0003743, GO:0003674
Q9R1B9	GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q00534	GO:0000166, GO:0016740, GO:0005515, GO:0004674, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0097472, GO:0003674
Q8VZS9	GO:0005515, GO:0005488, GO:0003674
P08536	GO:0003824, GO:0070566, GO:0016772, GO:0016740, GO:0016779, GO:0003674
Q03323	GO:0005515, GO:0005488, GO:0003674
D0Q0Y7	GO:0098772, GO:0016247, GO:0003674
Q96291	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0005515, GO:0005488, GO:0004601, GO:0003674
P9WGU5	GO:1904680, GO:0022857, GO:1901681, GO:0015075, GO:0042887, GO:0008509, GO:0072341, GO:0042277, GO:0005488, GO:0005215, GO:0043168, GO:0033218, GO:0043167, GO:0003674
P60210	GO:0016248, GO:0099106, GO:0098772, GO:0015459, GO:0016247, GO:0008200, GO:0003674
Q9CAG3	GO:0016491, GO:0003824, GO:0016702, GO:0016701, GO:0051213, GO:0003674
O64782	GO:0019899, GO:0003824, GO:0031625, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0044389, GO:0005515, GO:0016301, GO:0005488, GO:0140096, GO:0003674
P01871	GO:0003823, GO:0005515, GO:0005488, GO:0003674
P06345	GO:0042277, GO:0005515, GO:0005488, GO:0003823, GO:0033218, GO:0003674
P04075	GO:0003824, GO:0016832, GO:0030246, GO:0003779, GO:0048029, GO:0036094, GO:0015631, GO:0008092, GO:0042802, GO:0005515, GO:0005488, GO:0016830, GO:0016829, GO:0003674
P28840	GO:0017171, GO:0003824, GO:0042562, GO:0017046, GO:0004175, GO:0033218, GO:0051087, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0044877, GO:0042277, GO:0003674
Q02427	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
O48724	GO:0005515, GO:0005488, GO:0003674
Q9M126	GO:0005515, GO:0005488, GO:0003674
P23882	GO:0003824, GO:0140101, GO:0016740, GO:0140098, GO:0016741, GO:0003674
Q92358	GO:0005515, GO:0005488, GO:0003674
O75077	GO:0003824, GO:0008237, GO:0016787, GO:0008233, GO:0050839, GO:0140096, GO:0005515, GO:0005488, GO:0005102, GO:0044877, GO:0005178, GO:0003674
P52034	GO:0003824, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0016301, GO:0003674
P52613	GO:0005515, GO:0005488, GO:0003674
P01766	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q9UIF9	GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0001046, GO:0042393, GO:0003674
Q15006	GO:0005515, GO:0005488, GO:0003674
P86547	GO:0005488, GO:0003674
O82486	GO:0005515, GO:0005488, GO:0003674
O00291	GO:0042803, GO:1901981, GO:0005515, GO:0060090, GO:0030674, GO:0070851, GO:0032266, GO:0042802, GO:0030276, GO:0005488, GO:0005102, GO:0046982, GO:0005200, GO:0008289, GO:0046983, GO:0003779, GO:0035091, GO:0005543, GO:0051015, GO:1902936, GO:0044877, GO:0043168, GO:0035254, GO:0043167, GO:0008092, GO:0005198, GO:0003674
P19172	GO:0003824, GO:0016798, GO:0016787, GO:0004553, GO:0015926, GO:0008422, GO:0003674
Q8TEW8	GO:0005515, GO:0005488, GO:0003674
Q9QZS6	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
Q8VHY0	GO:0005515, GO:0005488, GO:0003674
P32563	GO:0015078, GO:0019829, GO:0009678, GO:0022857, GO:0015399, GO:0015077, GO:0015075, GO:0022853, GO:0042626, GO:0022890, GO:0015318, GO:0022804, GO:0005515, GO:0005488, GO:0008324, GO:0042625, GO:0005215, GO:0003674
Q24318	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0008134, GO:0003674
O14593	GO:0003676, GO:0140110, GO:0098772, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003712, GO:0003674
P97471	GO:0042803, GO:0003700, GO:0005515, GO:0008134, GO:0001085, GO:0001067, GO:1990837, GO:0042802, GO:0003677, GO:0005488, GO:0046982, GO:0003676, GO:0140110, GO:0046983, GO:0001216, GO:0000977, GO:0000981, GO:0044877, GO:0005518, GO:0003682, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0097159, GO:0000976, GO:0003674
Q9SN51	GO:0019212, GO:0004857, GO:0098772, GO:0004864, GO:0019888, GO:0005515, GO:0030234, GO:0005488, GO:0019208, GO:0003674
O54972	GO:0003682, GO:0005515, GO:0005488, GO:0003674
Q9LVX1	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
O88704	GO:0022834, GO:0003674, GO:0000166, GO:0015267, GO:0005515, GO:0032555, GO:0005244, GO:0015079, GO:0005249, GO:0030554, GO:0022843, GO:0032559, GO:0042802, GO:0017076, GO:0022832, GO:0005217, GO:0005488, GO:0022803, GO:0022836, GO:0015075, GO:0005216, GO:0043168, GO:0097367, GO:0099094, GO:0030551, GO:0043167, GO:0005261, GO:0015276, GO:0022857, GO:0015077, GO:0032553, GO:0036094, GO:0022890, GO:0097159, GO:0015318, GO:1901363, GO:0005215, GO:0008324, GO:0005267, GO:0046873, GO:1901265
Q9JMG7	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
P01575	GO:0098772, GO:0005126, GO:0005125, GO:0030546, GO:0005488, GO:0005515, GO:0044877, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q6GNV6	GO:0005515, GO:0005488, GO:0003674
Q54B27	GO:0019899, GO:0051020, GO:0017137, GO:0005515, GO:0005488, GO:0003674
P37759	GO:0003824, GO:0016835, GO:0016836, GO:0042802, GO:0005515, GO:0005488, GO:0016829, GO:0003674
Q9SB00	GO:0003824, GO:0140097, GO:0016830, GO:0016829, GO:0003674
O00443	GO:0003824, GO:0052742, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0035004, GO:0016303, GO:0003674
Q04372	GO:0005515, GO:0005488, GO:0003674
P35384	GO:0005515, GO:0005488, GO:0003674
Q86IH1	GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q12297	GO:0003682, GO:0005488, GO:0003674
P76264	GO:0022857, GO:0046915, GO:0015075, GO:0046873, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
Q9HBE5	GO:0004896, GO:0140375, GO:0038023, GO:0060089, GO:0004888, GO:0003674
P10212	GO:0005515, GO:0005488, GO:0003674
O34788	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q6WVG3	GO:0005515, GO:0005488, GO:0003674
Q96GP6	GO:0005515, GO:0005488, GO:0003674
P49279	GO:0042803, GO:0015078, GO:0005515, GO:0046873, GO:0042802, GO:0005488, GO:0015491, GO:0046983, GO:0015075, GO:0022853, GO:0046915, GO:0022804, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0015298, GO:0015318, GO:0015297, GO:0015299, GO:0008324, GO:0005215, GO:0003674
Q8PVJ4	GO:0005515, GO:0005488, GO:0003674
Q99KQ4	GO:0016757, GO:0003824, GO:0016740, GO:0016763, GO:0005515, GO:0042802, GO:0005488, GO:0003674
Q80TL1	GO:0019899, GO:0016849, GO:0003824, GO:0004016, GO:0046983, GO:0005515, GO:0005488, GO:0046982, GO:0016829, GO:0009975, GO:0003674
Q810H6	GO:0008092, GO:0019894, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q9P7Q4	GO:0005515, GO:0005488, GO:0003674
O23680	GO:0042803, GO:0032550, GO:0016787, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:1901265, GO:0003824, GO:0016462, GO:0017076, GO:0042802, GO:0005488, GO:0032561, GO:0003924, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0016817, GO:0017111, GO:0046983, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
P34896	GO:0043169, GO:0042803, GO:0031406, GO:0016740, GO:0005515, GO:0003824, GO:0090079, GO:0070279, GO:0042802, GO:0005488, GO:0045182, GO:0016597, GO:0003676, GO:0046983, GO:0043168, GO:0003723, GO:0016741, GO:0043167, GO:0043177, GO:0019842, GO:0030170, GO:0036094, GO:1901363, GO:0097159, GO:0003729, GO:0003674
P35738	GO:0005488, GO:0044877, GO:0003674
O00767	GO:0016491, GO:0043169, GO:0003824, GO:0005506, GO:0046914, GO:0016705, GO:0046872, GO:0005488, GO:0016717, GO:0043167, GO:0003674
O95819	GO:0000166, GO:0015631, GO:0008017, GO:0016740, GO:0004674, GO:0005515, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0016775, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0008092, GO:0140096, GO:0003674
Q8RXU4	GO:0003824, GO:0016832, GO:0016830, GO:0016829, GO:0003674
P17383	GO:0005515, GO:0005488, GO:0003674
P43695	GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0044212, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P50102	GO:0003824, GO:0032947, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0008242, GO:0003674
A0A096MJY4	GO:0003676, GO:0140110, GO:0003700, GO:1901363, GO:0097159, GO:0000981, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q8NCU1	GO:0005515, GO:0005488, GO:0003674
P03433	GO:0005515, GO:0005488, GO:0003674
P0AFM6	GO:0008289, GO:0005543, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9UM00	GO:0022857, GO:0005261, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0005215, GO:0022803, GO:0005262, GO:0008324, GO:0015085, GO:0072509, GO:0046873, GO:0003674
P00337	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q80UF4	GO:0005515, GO:0005488, GO:0003674
Q02395	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0140034, GO:0005488, GO:0003677, GO:0035064, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0001227, GO:0042393, GO:0140030, GO:0003690, GO:0043565, GO:1901363, GO:0001217, GO:0000976, GO:0097159, GO:0003674
O04034	GO:0022857, GO:0015077, GO:0015075, GO:0022890, GO:0015081, GO:0015318, GO:0005215, GO:0008324, GO:0015079, GO:0046873, GO:0003674
Q24025	GO:0005515, GO:0005488, GO:0044877, GO:0005518, GO:0003674
Q02159	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
Q8VE62	GO:0005515, GO:0005488, GO:0003674
Q13286	GO:0005515, GO:0005488, GO:0051082, GO:0003674
Q9CAX6	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0005198, GO:0003729, GO:0003674
Q9VG74	GO:0016740, GO:0003824, GO:0016765, GO:0003674
Q4G0F5	GO:0005515, GO:0005488, GO:0003674
O88502	GO:0004112, GO:0003824, GO:0004114, GO:0016787, GO:0008081, GO:0016788, GO:0042578, GO:0003674
Q5EPH2	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004866, GO:0003674
P41443	GO:0005515, GO:0005488, GO:0003674
P03264	GO:0003676, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P60983	GO:0003674, GO:0019887, GO:0004857, GO:0098772, GO:0019207, GO:0019210, GO:0008047, GO:0030234, GO:0004860
Q9SFV7	GO:0003824, GO:0016787, GO:0016810, GO:0016814, GO:0003674
P00505	GO:0003824, GO:0016769, GO:0016740, GO:0008483, GO:0003674
A0A072VMJ3	GO:0005515, GO:0044325, GO:0005488, GO:0003674
Q9JKB0	GO:0008289, GO:0005547, GO:1901981, GO:0008022, GO:0035091, GO:0005543, GO:0042802, GO:0005515, GO:0005488, GO:1902936, GO:0044877, GO:0043168, GO:0005546, GO:0043167, GO:0003674
O53509	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q969J5	GO:0019955, GO:0004896, GO:0140375, GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q0PGJ6	GO:0016491, GO:0003824, GO:0003674, GO:0016229, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0004033, GO:0016616, GO:0050661, GO:0043168, GO:0016614, GO:0043167, GO:1901265
G4T4R7	GO:0043169, GO:0003674, GO:0016787, GO:0000166, GO:0046872, GO:0019200, GO:0016740, GO:0016779, GO:0016301, GO:0032555, GO:0003824, GO:0016798, GO:0000287, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0043168, GO:0097367, GO:0043167, GO:0004553, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:1901265
Q9EPJ0	GO:0003690, GO:0003676, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q96B96	GO:0005515, GO:0005488, GO:0003674
Q8WX94	GO:0019955, GO:0061135, GO:0019899, GO:0004857, GO:0061134, GO:0098772, GO:0019838, GO:0005515, GO:0005488, GO:0002020, GO:0030414, GO:0030234, GO:0004866, GO:0003674
O07834	GO:0003824, GO:0016787, GO:0008233, GO:0004177, GO:0140096, GO:0008238, GO:0003674
P21699	GO:0005515, GO:0005488, GO:0003674
O13826	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P39265	GO:0030246, GO:0048029, GO:0036094, GO:0005488, GO:0003674
P41073	GO:0003674, GO:0003676, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003723, GO:0003727
Q9FZ76	GO:0003735, GO:0005198, GO:0003674
P35569	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
P15999	GO:0016787, GO:0000166, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0016462, GO:0017076, GO:0032559, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0017111, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0043531, GO:0097159, GO:1901363, GO:0016887, GO:0003674
P52061	GO:0043169, GO:0042803, GO:0003824, GO:0016817, GO:0000287, GO:0046983, GO:0016462, GO:0016787, GO:0046872, GO:0042802, GO:0016818, GO:0005515, GO:0005488, GO:0043167, GO:0003674
P17556	GO:0016491, GO:0003824, GO:0003674, GO:0016638
Q3TXX4	GO:0015276, GO:0005231, GO:0022834, GO:0005230, GO:0022857, GO:0022836, GO:0015075, GO:0015267, GO:0008509, GO:0015318, GO:0005216, GO:0022803, GO:0005253, GO:0015108, GO:0005254, GO:0015103, GO:0005215, GO:0003674
O74467	GO:0003824, GO:0008170, GO:0008168, GO:0016278, GO:0008276, GO:0018024, GO:0016279, GO:0008757, GO:0016740, GO:0140096, GO:0016741, GO:0042054, GO:0003674
P21744	GO:0019838, GO:0005515, GO:0005488, GO:0003674
P78382	GO:0022857, GO:0015075, GO:0008509, GO:0015932, GO:0008514, GO:1901505, GO:0005215, GO:0003674
Q5F2L2	GO:0016757, GO:0003824, GO:0016758, GO:0016740, GO:0003674
P06986	GO:0003824, GO:0016769, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0008483, GO:0003674
P10914	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0097159, GO:0000976, GO:0003674
P9WFK7	GO:0016407, GO:0003824, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0016747, GO:0003674
D3W0D1	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q61881	GO:0003676, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q8VHX0	GO:0019904, GO:0005515, GO:0005488, GO:0005102, GO:0035254, GO:0030165, GO:0003674
Q9LT10	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
P53987	GO:0042803, GO:0046983, GO:0097159, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P35914	GO:0043169, GO:0003824, GO:0042803, GO:0000287, GO:0030145, GO:0046983, GO:0046914, GO:0046872, GO:0042802, GO:0005515, GO:0005488, GO:0005102, GO:0016833, GO:0016830, GO:0016829, GO:0043167, GO:0003674
P50873	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q8TDQ1	GO:0008289, GO:0005488, GO:0033218, GO:0003674
P0A6Z1	GO:0016787, GO:0000166, GO:0005515, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0017111, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0043531, GO:0097159, GO:1901363, GO:0016887, GO:0003674
Q6Z4U4	GO:0003824, GO:0042803, GO:0004672, GO:0046983, GO:0016772, GO:0016773, GO:0016740, GO:0042802, GO:0005515, GO:0016301, GO:0005488, GO:0140096, GO:0003674
O17528	GO:0005215, GO:0003674
Q8R010	GO:0005515, GO:0003674, GO:0005488, GO:0032947
Q42541	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0019787, GO:0003674
Q9QY06	GO:0005096, GO:0003824, GO:0016817, GO:0003774, GO:0017111, GO:0060589, GO:0016462, GO:0016787, GO:0000146, GO:0098772, GO:0008047, GO:0016818, GO:0030234, GO:0030695, GO:0003674
O16850	GO:0003700, GO:0005515, GO:0008134, GO:0002020, GO:0031625, GO:1990837, GO:0001067, GO:0008013, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0044389, GO:0140297, GO:0019899, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0033613, GO:0003674
Q1LX78	GO:0003674, GO:0016787, GO:0000166, GO:0032555, GO:0003824, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0017111, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0016887, GO:1901265
E9Q3E1	GO:0016491, GO:0003824, GO:0016903, GO:0004029, GO:0016620, GO:0004030, GO:0003674
Q9NZM1	GO:0008289, GO:0005543, GO:0005515, GO:0005488, GO:0003674
P48379	GO:0003700, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q6ZMT4	GO:0043169, GO:0016705, GO:0046872, GO:0005515, GO:0140457, GO:0016491, GO:0003824, GO:0140034, GO:0005488, GO:0035064, GO:0008270, GO:0046914, GO:0016706, GO:0042393, GO:0043167, GO:0140030, GO:0032452, GO:0032451, GO:0005506, GO:0140096, GO:0051213, GO:0003674
P39723	GO:0005200, GO:0005198, GO:0003674
Q9NS91	GO:0019899, GO:0031625, GO:0003676, GO:1901363, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0044389, GO:0044877, GO:0140030, GO:0031593, GO:0000217, GO:0003674
G8JZT0	GO:0030247, GO:0005488, GO:0003674, GO:0030246
O09116	GO:0005515, GO:0005488, GO:0003674
Q8H157	GO:0005342, GO:0008028, GO:0022857, GO:0046943, GO:1901618, GO:0015075, GO:0008509, GO:0015318, GO:0005319, GO:0008514, GO:0005215, GO:0003674
B9G434	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P07335	GO:0005515, GO:0005488, GO:0003674
P37956	GO:0043169, GO:0003824, GO:0051536, GO:1901681, GO:0046872, GO:0140097, GO:0005488, GO:0051539, GO:0051540, GO:0016830, GO:0016829, GO:0043167, GO:0003674
Q6STH5	GO:0051536, GO:0005488, GO:0051540, GO:0003674
Q9XEC6	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0003674
P37287	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0005515, GO:0008375, GO:0005488, GO:0016757
