Uniprot ID	GO Associations
Q92398	GO:0007165, GO:0007204, GO:1901564, GO:0008150, GO:0051252, GO:0019222, GO:0048583, GO:0034767, GO:0009966, GO:0051049, GO:0019538, GO:1904064, GO:0051928, GO:0034764, GO:0060341, GO:0065009, GO:1902533, GO:0006355, GO:0050850, GO:0009987, GO:0043270, GO:0050801, GO:0044087, GO:0010647, GO:0044093, GO:0010522, GO:0006468, GO:0006875, GO:0023051, GO:0048878, GO:0023014, GO:2001141, GO:0006464, GO:0044260, GO:0030003, GO:0006793, GO:0035556, GO:0051050, GO:1902531, GO:0009967, GO:0000165, GO:0006807, GO:0008152, GO:0051090, GO:0043412, GO:1903338, GO:0050794, GO:0034762, GO:0006874, GO:0010646, GO:0055074, GO:0060255, GO:0065007, GO:2000112, GO:1903169, GO:0006796, GO:0050789, GO:0048584, GO:0042592, GO:0019219, GO:0006873, GO:0071704, GO:0044237, GO:0072507, GO:0065008, GO:0051480, GO:0043170, GO:0098771, GO:0048518, GO:0023056, GO:0048522, GO:0043269, GO:0080090, GO:0051091, GO:0044267, GO:0010959, GO:0031323, GO:0034765, GO:0050848, GO:1903506, GO:0010468, GO:0036211, GO:0044238, GO:1904062, GO:0051924, GO:0010556, GO:0072503, GO:0051171, GO:0032879, GO:0016310, GO:0019725, GO:0055065, GO:0090279, GO:0031326, GO:0055080, GO:0010524, GO:1904427, GO:0009889, GO:0055082
A8JUV0	GO:0007165, GO:0065007, GO:0051173, GO:0007447, GO:2000112, GO:0007389, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0009891, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0045893, GO:0007219, GO:0032502, GO:0009953, GO:0007166, GO:0010557, GO:0003002, GO:0010556, GO:0045944, GO:0009893, GO:0051171, GO:0009653, GO:0019219, GO:1903508, GO:0045935, GO:0010604, GO:0032501, GO:0009886, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0009987, GO:0050794, GO:0048518, GO:0031325, GO:0010628, GO:0051254, GO:0048522, GO:0080090, GO:0009889, GO:0060255
O24606	GO:0007165, GO:0098542, GO:0009719, GO:0065007, GO:2000112, GO:0043207, GO:0009607, GO:0042221, GO:0009755, GO:0071281, GO:0031323, GO:2001141, GO:0008150, GO:0051707, GO:0044419, GO:1903506, GO:0051252, GO:0009723, GO:0050789, GO:0010468, GO:0019222, GO:0070887, GO:0071241, GO:0010038, GO:0035556, GO:0010033, GO:0009725, GO:0010556, GO:0010035, GO:0051171, GO:0006952, GO:0071248, GO:0051716, GO:0019219, GO:0036293, GO:0001666, GO:0009605, GO:0006355, GO:0006950, GO:0000160, GO:0009628, GO:0050896, GO:0031326, GO:0009987, GO:0009617, GO:0050794, GO:0042742, GO:0010039, GO:0080090, GO:0009889, GO:0070482, GO:0060255
O67049	GO:0006082, GO:1901615, GO:0044283, GO:0008150, GO:0032787, GO:0044249, GO:0043436, GO:0019752, GO:0008152, GO:0046394, GO:0071704, GO:0009058, GO:0044237, GO:0043650, GO:0009987, GO:0043648, GO:1901576, GO:0016053, GO:0044281
Q88FY3	GO:0008152, GO:0009987, GO:0006725, GO:0019439, GO:0044237, GO:0008150, GO:0044248, GO:0009056
Q920H4	GO:0015850, GO:0006812, GO:0035637, GO:0032501, GO:0071702, GO:0050877, GO:0051179, GO:0071705, GO:0008150, GO:0003008, GO:0006810, GO:0051234, GO:0023052, GO:0006811, GO:0006820
Q9SZD1	GO:0065007, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0010556, GO:0051171, GO:0019219, GO:0006355, GO:0031326, GO:0050794, GO:0080090, GO:0009889, GO:0060255
Q9LU36	GO:0044249, GO:0008152, GO:0009698, GO:0006725, GO:0009058, GO:0071704, GO:1901360, GO:0044550, GO:1901576, GO:0044237, GO:0008150, GO:0019748, GO:0009699, GO:1901362, GO:0009987, GO:0019438
Q9V853	GO:0007165, GO:0065007, GO:0023051, GO:0007167, GO:0010605, GO:0043632, GO:1901564, GO:0008150, GO:1901575, GO:0044260, GO:0006511, GO:0048519, GO:1902532, GO:0010468, GO:0050789, GO:0019222, GO:0032502, GO:0048583, GO:0007166, GO:0023057, GO:0048523, GO:0009966, GO:0090288, GO:0044238, GO:0007178, GO:1902531, GO:0003006, GO:0006807, GO:0019538, GO:0009968, GO:0009653, GO:0030514, GO:0009056, GO:0008152, GO:0048598, GO:0009892, GO:0071704, GO:0044265, GO:0019941, GO:0032501, GO:0009057, GO:0044237, GO:0048856, GO:0048646, GO:0051603, GO:0009987, GO:0043170, GO:0010629, GO:0050794, GO:0009790, GO:0022414, GO:0090287, GO:0030510, GO:0090101, GO:0010646, GO:0010648, GO:0006508, GO:0009792, GO:0048585, GO:0060255, GO:0040008, GO:0044248, GO:0090092, GO:0007275
B0S5N4	GO:0065007, GO:0022603, GO:0048638, GO:0008150, GO:0010975, GO:0006928, GO:0048589, GO:0008045, GO:0050789, GO:0061387, GO:0048705, GO:0032502, GO:0120035, GO:0050770, GO:0009887, GO:0009653, GO:1990138, GO:0048598, GO:0048562, GO:0032501, GO:0060560, GO:0097485, GO:0001558, GO:0048588, GO:0009987, GO:0051128, GO:0050794, GO:0040007, GO:0048704, GO:0016049, GO:0050793, GO:0007411, GO:0001763, GO:0031344, GO:0040008, GO:0048675
F4JPW1	GO:0006520, GO:0042221, GO:1901700, GO:0009719, GO:1901137, GO:0006082, GO:1901564, GO:0008150, GO:0019757, GO:0044249, GO:1901657, GO:0044238, GO:0010033, GO:0044550, GO:0016143, GO:0009725, GO:0006807, GO:0043436, GO:0019752, GO:1901566, GO:0008152, GO:0019760, GO:0009058, GO:0071704, GO:0006790, GO:0044272, GO:0044237, GO:0006950, GO:0019748, GO:0050896, GO:1901659, GO:0009987, GO:0009611, GO:1901135, GO:1901576, GO:0044281, GO:0009753
Q9H4X1	GO:0007165, GO:0010605, GO:0040012, GO:0051785, GO:0072331, GO:0008150, GO:0090068, GO:0048519, GO:0051783, GO:0051252, GO:2000146, GO:0019222, GO:0070887, GO:0010948, GO:0071158, GO:0071453, GO:0048583, GO:0033554, GO:0010557, GO:0006955, GO:0043535, GO:0002253, GO:0045595, GO:0051049, GO:0009893, GO:0010596, GO:0045787, GO:0010632, GO:0051716, GO:0030336, GO:0032970, GO:0007088, GO:0051093, GO:0065009, GO:0016525, GO:0051496, GO:0051726, GO:0072395, GO:0006355, GO:0050776, GO:0009987, GO:0010629, GO:0040013, GO:0051130, GO:0044087, GO:0002252, GO:0010638, GO:0044093, GO:0051047, GO:0007096, GO:0030155, GO:1902903, GO:1901990, GO:1903530, GO:0051173, GO:1901991, GO:0051271, GO:0010718, GO:2000134, GO:0006977, GO:0050678, GO:2001141, GO:0072413, GO:0045893, GO:0048523, GO:0035556, GO:0051050, GO:0010941, GO:0032956, GO:0010633, GO:0030334, GO:0022402, GO:0006959, GO:0022407, GO:0009892, GO:0051241, GO:0010564, GO:0051090, GO:0043065, GO:1902680, GO:0051239, GO:0044089, GO:0042127, GO:0050794, GO:0051254, GO:1902905, GO:0051046, GO:0002682, GO:0060255, GO:0010628, GO:0065007, GO:0001818, GO:1903532, GO:2000112, GO:0022603, GO:0110020, GO:2000026, GO:0050680, GO:0022408, GO:0071456, GO:0030330, GO:0050789, GO:0006956, GO:0048584, GO:0045765, GO:0051493, GO:0007346, GO:0001817, GO:0032233, GO:2000181, GO:2000145, GO:0019219, GO:1901987, GO:1903508, GO:2000351, GO:0036293, GO:0045597, GO:0001666, GO:0045935, GO:0043068, GO:1901343, GO:0031328, GO:0002376, GO:0048518, GO:1902403, GO:0031325, GO:0048522, GO:0010717, GO:0032231, GO:0080090, GO:0033043, GO:1902807, GO:0051091, GO:0051094, GO:0051270, GO:0110053, GO:0008285, GO:0072401, GO:0042221, GO:0001936, GO:0072431, GO:1904035, GO:0036294, GO:0031323, GO:0043067, GO:0042770, GO:1903506, GO:0009891, GO:0010468, GO:0050778, GO:0006974, GO:0006357, GO:1902402, GO:0010556, GO:0045944, GO:0051171, GO:0032879, GO:0045786, GO:1903047, GO:0045930, GO:0010604, GO:0072422, GO:0010942, GO:0006950, GO:1902400, GO:1901342, GO:0009628, GO:0050896, GO:0031326, GO:0045840, GO:0007050, GO:0002684, GO:0051128, GO:0051495, GO:1902806, GO:0007162, GO:2000045, GO:0050793, GO:0009889, GO:0051492, GO:1901988, GO:0042981, GO:0071156, GO:0070482, GO:0051240, GO:0010594
Q13255	GO:0007165, GO:0065007, GO:0007204, GO:0048878, GO:0008150, GO:0030003, GO:0050789, GO:0007166, GO:0098916, GO:0007268, GO:0072503, GO:0007154, GO:0042592, GO:0019725, GO:0099536, GO:0006873, GO:0055065, GO:0072507, GO:0007215, GO:0065008, GO:0051480, GO:0007186, GO:0009987, GO:0050801, GO:0098771, GO:0050794, GO:0007267, GO:0055080, GO:0006874, GO:0023052, GO:0055074, GO:0099537, GO:0006875, GO:0055082
Q9C670	GO:0065007, GO:2000112, GO:2000026, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0048582, GO:0010556, GO:0009314, GO:0051171, GO:2000241, GO:0048580, GO:2000243, GO:0048831, GO:0019219, GO:0006355, GO:0009628, GO:0031326, GO:0050896, GO:0009416, GO:0009637, GO:0051239, GO:0009909, GO:0050794, GO:0048518, GO:0080090, GO:0050793, GO:0009889, GO:0051094, GO:0051240, GO:0060255
P39937	GO:0006457, GO:0065003, GO:0043933, GO:0034622, GO:0016043, GO:0071840, GO:0008150, GO:0022607, GO:0009987
P39073	GO:0010605, GO:1901564, GO:0008150, GO:0007584, GO:0048519, GO:0051252, GO:0019222, GO:0070887, GO:0000956, GO:0010557, GO:0009893, GO:0019538, GO:0009056, GO:0051716, GO:0045926, GO:0006355, GO:0009987, GO:0010629, GO:0045990, GO:0045892, GO:0031327, GO:1901361, GO:0040008, GO:0006468, GO:0051173, GO:0010570, GO:0000122, GO:2001141, GO:0006464, GO:1901575, GO:0044260, GO:0006793, GO:0045893, GO:0034655, GO:0048523, GO:0006807, GO:0051172, GO:0046483, GO:0044270, GO:0008152, GO:0009892, GO:0044265, GO:0009605, GO:0006401, GO:0016071, GO:0031669, GO:0043412, GO:1902680, GO:0050794, GO:0051254, GO:0090304, GO:0016070, GO:0031667, GO:0010628, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:0006796, GO:0050789, GO:0007154, GO:0019219, GO:0006139, GO:1903508, GO:0071704, GO:0006725, GO:0045935, GO:0046700, GO:0044237, GO:0009057, GO:0065008, GO:0031328, GO:0043170, GO:0048518, GO:0031325, GO:0031324, GO:0048522, GO:0009991, GO:0009890, GO:0080090, GO:0006402, GO:0000429, GO:0051253, GO:0044267, GO:0042221, GO:0031668, GO:2000113, GO:0031670, GO:1901360, GO:0031323, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0036211, GO:0006357, GO:0044238, GO:0019439, GO:0010556, GO:0045944, GO:0051171, GO:0045934, GO:0071496, GO:0016310, GO:1903507, GO:0044248, GO:0010604, GO:0050896, GO:0031326, GO:0031648, GO:0009889, GO:0034641, GO:0031647
Q9LMM6	GO:0009790, GO:0032502, GO:0022414, GO:0099402, GO:0003006, GO:0032501, GO:0048364, GO:0048367, GO:0048856, GO:0008150, GO:0009793, GO:0048731, GO:0007275
Q9BX46	GO:0010605, GO:2000736, GO:0017148, GO:0008150, GO:0032269, GO:0048519, GO:0051252, GO:0019222, GO:0033554, GO:0045595, GO:0009893, GO:0051716, GO:0051149, GO:0048024, GO:0009987, GO:1902369, GO:0010629, GO:0031327, GO:0031330, GO:1903313, GO:0043489, GO:0051173, GO:0034249, GO:0048523, GO:0051172, GO:0051246, GO:0006417, GO:0009892, GO:0051248, GO:0050794, GO:0009896, GO:0051254, GO:0000381, GO:0032268, GO:0010608, GO:0010628, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:0048255, GO:1902373, GO:0043487, GO:0009895, GO:0050789, GO:0050684, GO:0043484, GO:0051155, GO:0019219, GO:0045935, GO:0045597, GO:0034248, GO:0065008, GO:0048518, GO:0031325, GO:0031324, GO:0048522, GO:0009890, GO:0051153, GO:0080090, GO:0061013, GO:0051094, GO:0051253, GO:0051147, GO:0031329, GO:2000113, GO:0031323, GO:0061014, GO:0010468, GO:0006974, GO:0043488, GO:0010556, GO:0051171, GO:1903311, GO:0045934, GO:0009894, GO:0010604, GO:0006950, GO:0031326, GO:0050896, GO:0031331, GO:0050793, GO:0009889, GO:1903312
Q8LBL5	GO:0043207, GO:0009607, GO:0098542, GO:0030163, GO:0043632, GO:1901564, GO:0008150, GO:1901575, GO:0044260, GO:0051707, GO:0044419, GO:0006511, GO:0043161, GO:0009620, GO:0044238, GO:0006807, GO:0019538, GO:0010498, GO:0006952, GO:0009056, GO:0008152, GO:0071704, GO:0044265, GO:0019941, GO:0009605, GO:0009057, GO:0044237, GO:0006950, GO:0050896, GO:0051603, GO:0009987, GO:0043170, GO:1901565, GO:0050832, GO:0006508, GO:0044248
Q969M7	GO:0008152, GO:0044238, GO:0071704, GO:1901564, GO:0032446, GO:0006807, GO:0044237, GO:0008150, GO:0006464, GO:0044260, GO:0019538, GO:0043170, GO:0043412, GO:0070647, GO:0044267, GO:0043687, GO:0009987, GO:0036211
P49106	GO:0019222, GO:0065007, GO:0008150, GO:0010468, GO:0050789, GO:0060255
Q10286	GO:0034220, GO:0055085, GO:0071702, GO:0098657, GO:0051179, GO:0098739, GO:0008150, GO:0034219, GO:0006810, GO:0051234, GO:0006820, GO:0006811, GO:0008643, GO:0098656, GO:0009987
P29208	GO:0044249, GO:0008152, GO:0071704, GO:0009058, GO:0042180, GO:0042181, GO:0044283, GO:0044237, GO:1901576, GO:0008150, GO:0044281, GO:1901663, GO:0009987, GO:1901661
Q3I5F7	GO:0009259, GO:0009150, GO:1901564, GO:1901360, GO:0008150, GO:0006796, GO:0033875, GO:0072521, GO:0019637, GO:0006793, GO:0034032, GO:0044238, GO:0006807, GO:0009117, GO:0046483, GO:0008152, GO:0006139, GO:0006753, GO:0055086, GO:0006163, GO:0071704, GO:0006725, GO:0006790, GO:0044237, GO:0019693, GO:0009987, GO:0006637, GO:1901135, GO:0035383, GO:0044281, GO:0034641, GO:0043603, GO:0033865
P40486	GO:0065003, GO:0043933, GO:0034622, GO:0071826, GO:0016043, GO:0022618, GO:0071840, GO:0022607, GO:0008150, GO:0009987
Q3V0T4	GO:0002376, GO:0042110, GO:0008283, GO:0001775, GO:0032943, GO:0045321, GO:0046649, GO:0070661, GO:0046651, GO:0008150, GO:0009987
Q9NZR4	GO:0007601, GO:0032501, GO:0007600, GO:0050877, GO:0003008, GO:0008150, GO:0050953
O09118	GO:0045927, GO:0040012, GO:0048640, GO:0051647, GO:0008150, GO:0048812, GO:0030516, GO:0048519, GO:0050771, GO:0045595, GO:0120035, GO:0009653, GO:0048732, GO:0051961, GO:0051093, GO:0048639, GO:0045926, GO:0097485, GO:0001558, GO:0009987, GO:0051960, GO:0051129, GO:0051130, GO:0044087, GO:0042472, GO:0031346, GO:0051963, GO:0040008, GO:0051640, GO:0050768, GO:0048638, GO:0030030, GO:0071840, GO:1901888, GO:0006928, GO:0007097, GO:0031345, GO:0035239, GO:0032502, GO:0048523, GO:0030307, GO:0016043, GO:0050770, GO:0030308, GO:0030334, GO:0048870, GO:0051241, GO:0050769, GO:0008284, GO:0010721, GO:0051239, GO:0042127, GO:0051649, GO:0050794, GO:0051656, GO:0007411, GO:0065007, GO:0060284, GO:0022603, GO:2000026, GO:0010720, GO:0010975, GO:0050789, GO:0051179, GO:2000145, GO:0046907, GO:0048513, GO:0048598, GO:0045597, GO:0048856, GO:0010977, GO:0051641, GO:0051962, GO:0048518, GO:0048522, GO:0048858, GO:0051270, GO:0051094, GO:0050807, GO:0060562, GO:0051234, GO:0022610, GO:0016477, GO:0040011, GO:0061387, GO:0048869, GO:0006810, GO:0045773, GO:0032879, GO:0032990, GO:0007409, GO:0050767, GO:0032989, GO:0045596, GO:0051128, GO:0048729, GO:0098609, GO:0050793, GO:0050772, GO:0007155, GO:0120039, GO:0031344, GO:0001764, GO:0002009, GO:0051240
Q9SF29	GO:0090150, GO:0071702, GO:0008150, GO:0072657, GO:0051234, GO:0006605, GO:0015031, GO:0042886, GO:0034613, GO:0070727, GO:0051179, GO:0006810, GO:0006811, GO:0006612, GO:0046907, GO:0006820, GO:0008104, GO:0015833, GO:0071705, GO:0006886, GO:0051641, GO:0009987, GO:0051649, GO:0045184, GO:0033036
P36166	GO:0065007, GO:0023051, GO:0050794, GO:0035023, GO:0048583, GO:0046578, GO:0007163, GO:0009966, GO:1902531, GO:0010646, GO:0008150, GO:0051056, GO:0050789, GO:0009987
Q9HCF6	GO:0034220, GO:0006812, GO:0055085, GO:0070838, GO:0006811, GO:0051179, GO:0098660, GO:0008150, GO:0006816, GO:0070588, GO:0098662, GO:0051234, GO:0006810, GO:0098655, GO:0030001, GO:0072511, GO:0009987
A1YPR0	GO:0050794, GO:0065007, GO:0048523, GO:0008150, GO:0008285, GO:0048519, GO:0050789, GO:0042127
P0AG71	GO:0006139, GO:0008152, GO:0044238, GO:0006725, GO:0071704, GO:0090304, GO:1901360, GO:0044237, GO:0006807, GO:0008150, GO:0044260, GO:0006310, GO:0006259, GO:0046483, GO:0034641, GO:0009987, GO:0043170
P40010	GO:0050658, GO:0051640, GO:0071702, GO:1901360, GO:0008150, GO:0034470, GO:0051236, GO:0051234, GO:0015031, GO:0006913, GO:0015931, GO:0051168, GO:0031503, GO:0051169, GO:0006611, GO:0071428, GO:0042886, GO:0044238, GO:0006396, GO:0051179, GO:0006807, GO:0050657, GO:0071426, GO:0000054, GO:0006810, GO:0046483, GO:0006811, GO:0046907, GO:0006820, GO:0008104, GO:0008152, GO:0006139, GO:0015833, GO:0071704, GO:0006725, GO:0033750, GO:0071705, GO:0044237, GO:0006886, GO:0034660, GO:0051641, GO:0009987, GO:0051649, GO:0043170, GO:0006405, GO:0090304, GO:0006364, GO:0051656, GO:0045184, GO:0033036, GO:0016072, GO:0034641, GO:0016070
Q9NNX9	GO:0048513, GO:0032502, GO:0048856, GO:0008150, GO:0007420
Q8TCT1	GO:0046474, GO:0044255, GO:1901564, GO:0090407, GO:0008150, GO:0046486, GO:0006796, GO:0019637, GO:0006793, GO:0008610, GO:0044249, GO:0044238, GO:0006807, GO:0006650, GO:1901566, GO:0006629, GO:0008152, GO:0009058, GO:0071704, GO:0044237, GO:0009987, GO:0045017, GO:1901576, GO:0006644, GO:0046470, GO:0006656, GO:0008654
Q2EF88	GO:0043207, GO:0009607, GO:0032502, GO:0009624, GO:0022414, GO:0003006, GO:0032501, GO:0009605, GO:0048316, GO:0048608, GO:0048856, GO:0008150, GO:0051707, GO:0044419, GO:0050896, GO:0009791
