Uniprot ID	GO Associations
O67049	GO:0016491, GO:1901265, GO:0003824, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0016616, GO:0050661, GO:0016614, GO:0003674
Q88FY3	GO:0003824, GO:0016811, GO:0016787, GO:0016810, GO:0003674
Q920H4	GO:0005231, GO:0015276, GO:0022834, GO:0005230, GO:0022857, GO:0022836, GO:0015075, GO:0015267, GO:0008509, GO:0015318, GO:0005216, GO:0022803, GO:0005253, GO:0015108, GO:0005254, GO:0015103, GO:0005215, GO:0003674
Q9LU36	GO:0003824, GO:0016878, GO:0016877, GO:0016874, GO:0016405, GO:0003674
Q9V853	GO:0005515, GO:0005488, GO:0003674
B0S5N4	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
F4JPW1	GO:0005215, GO:0003674
Q9H4X1	GO:0019899, GO:0019887, GO:0030295, GO:0098772, GO:0019207, GO:0046332, GO:0019900, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0019901, GO:0019209, GO:0003674
Q13255	GO:0004888, GO:0004930, GO:0008066, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q9C670	GO:0005515, GO:0005488, GO:0003674
P39937	GO:0015631, GO:0008092, GO:0005488, GO:0005515, GO:0003674
P39073	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0097472, GO:0016301, GO:0003674
Q9BX46	GO:0003676, GO:0003730, GO:1901363, GO:0097159, GO:0005488, GO:0005515, GO:0003723, GO:0003729, GO:0003674
P33146	GO:0005515, GO:0005488, GO:0003674
Q8LBL5	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0061630, GO:0061659, GO:0019787, GO:0003674
Q969M7	GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061650, GO:0019787, GO:0003674
P49106	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0044877, GO:0003674
P29208	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
Q3I5F7	GO:0003824, GO:0016787, GO:0016790, GO:0016289, GO:0016788, GO:0003674
P40486	GO:0005515, GO:0005488, GO:0051082, GO:0003674
O09118	GO:0005515, GO:0005488, GO:0003674
P36166	GO:0060589, GO:0098772, GO:0030234, GO:0030695, GO:0003674
Q2R0K3	GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q9HCF6	GO:0003674, GO:0022857, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0005215, GO:0022803, GO:0005262, GO:0008324, GO:0015085, GO:0072509, GO:0046873, GO:0005261
P40010	GO:0003824, GO:0016817, GO:0017111, GO:0003676, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003723, GO:0003674
A5A6S6	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9H6Z4	GO:0046332, GO:0005515, GO:0005488, GO:0003674
Q8NC44	GO:0005515, GO:0005488, GO:0003674
Q8TCT1	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016791, GO:0016818, GO:0016788, GO:0042578, GO:0003674
P70398	GO:0019899, GO:0003824, GO:0031625, GO:0016787, GO:0101005, GO:0140096, GO:0044389, GO:0005515, GO:0005488, GO:0003674
Q9LRQ8	GO:0003824, GO:0016746, GO:0016740, GO:0008374, GO:0016747, GO:0003674
Q13643	GO:0005515, GO:0005488, GO:0003674
Q6ZUT9	GO:0060589, GO:0098772, GO:0017112, GO:0030234, GO:0030695, GO:0003674
Q8WY64	GO:0004842, GO:0003824, GO:0008092, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
P37089	GO:0022834, GO:0015267, GO:0015081, GO:0005515, GO:0005488, GO:0022803, GO:0003779, GO:0022836, GO:0015075, GO:0005216, GO:0005272, GO:0099094, GO:0005261, GO:0015276, GO:0019904, GO:0022857, GO:0015077, GO:0022890, GO:0008092, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
P9WPA5	GO:0003824, GO:0070566, GO:0016772, GO:0016740, GO:0016779, GO:0003674
P25613	GO:0005342, GO:0008028, GO:0015077, GO:0046943, GO:0022857, GO:0015075, GO:0022890, GO:0008509, GO:0015318, GO:0008324, GO:0008514, GO:0005215, GO:0003674
Q9LRH7	GO:0003824, GO:0016866, GO:0016853, GO:0003674
P23443	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004712, GO:0005488, GO:0016301, GO:0003674
Q8VCZ7	GO:0005515, GO:0005488, GO:0003674
Q9FX32	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0016757
Q9Y2I1	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P51955	GO:0019899, GO:0003824, GO:0004672, GO:0019902, GO:0016772, GO:0019903, GO:0016740, GO:0016773, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0003674
Q9CVB6	GO:0005515, GO:0005488, GO:0003674
P49443	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0140096, GO:0016788, GO:0042578, GO:0003674
Q99NB1	GO:0003824, GO:0016878, GO:0016877, GO:0016874, GO:0016405, GO:0003674
P53912	GO:0016491, GO:0003824, GO:0016903, GO:0004029, GO:0016620, GO:0004030, GO:0003674
Q93015	GO:0003674, GO:0016746, GO:0000166, GO:0016740, GO:0032555, GO:0016747, GO:0016407, GO:0003824, GO:0030554, GO:1901681, GO:0032559, GO:0017076, GO:0005488, GO:0033218, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0008080, GO:0016410, GO:0097159, GO:1901265
P05784	GO:0005515, GO:0005488, GO:0003674
Q9NPE3	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
P17120	GO:0003824, GO:0016817, GO:0003774, GO:0003777, GO:0017111, GO:0016462, GO:0016787, GO:0015631, GO:0008017, GO:0016818, GO:0008092, GO:0005515, GO:0005488, GO:0003674
P55017	GO:0015293, GO:0015081, GO:0005515, GO:0005488, GO:0015075, GO:0022853, GO:0022804, GO:0015294, GO:0015108, GO:0015103, GO:0015370, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
P0A9V1	GO:0005319, GO:0005215, GO:0003674
Q5H9J7	GO:0005515, GO:0005488, GO:0003674
Q9ZPX8	GO:0005515, GO:0005488, GO:0003674
Q96B86	GO:0005515, GO:0005102, GO:0005488, GO:0003674
P37128	GO:0043169, GO:0016817, GO:0003824, GO:0000287, GO:0016462, GO:0016787, GO:0046872, GO:0016818, GO:0005488, GO:0043167, GO:0003674
Q08209	GO:0019899, GO:0004721, GO:0003824, GO:0033218, GO:0046983, GO:0008144, GO:0016787, GO:0004722, GO:0016791, GO:0005516, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0042277, GO:0003674
P18956	GO:0008234, GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0008242, GO:0003674
O95050	GO:0003824, GO:0008168, GO:0008757, GO:0016740, GO:0005515, GO:0005488, GO:0016741, GO:0003674
Q6IDB6	GO:0003824, GO:0019239, GO:0016787, GO:0016814, GO:0016810, GO:0005515, GO:0005488, GO:0003674
P10523	GO:0019212, GO:0004857, GO:0098772, GO:0004864, GO:0019888, GO:0030234, GO:0019208, GO:0003674
P0A8Z0	GO:0003824, GO:0016787, GO:0016790, GO:0016289, GO:0016788, GO:0003674
Q5LRT0	GO:0003824, GO:0016878, GO:0016877, GO:0016874, GO:0003674
Q8WXA3	GO:0019904, GO:0017124, GO:0005515, GO:0005488, GO:0003674
P49588	GO:0052689, GO:0003824, GO:0016875, GO:0004812, GO:0003676, GO:0000049, GO:0016787, GO:1901363, GO:0097159, GO:0140101, GO:0140098, GO:0005488, GO:0016874, GO:0016788, GO:0003723, GO:0003674
Q96EX3	GO:0005515, GO:0005488, GO:0003674
Q02297	GO:0005125, GO:0016740, GO:0005515, GO:0016301, GO:0030695, GO:0048018, GO:0005178, GO:0052813, GO:0003824, GO:0046934, GO:0050839, GO:0030546, GO:0005488, GO:0005102, GO:0004672, GO:0140110, GO:0004713, GO:0003712, GO:0044877, GO:0005088, GO:0060589, GO:0098772, GO:0016772, GO:0016773, GO:0140096, GO:0030234, GO:0035004, GO:0030545, GO:0003674
Q9FH28	GO:0005515, GO:0005488, GO:0003674
Q15543	GO:0005488, GO:0005515, GO:0008022, GO:0003674
Q717R9	GO:0005515, GO:0005488, GO:0003674
P9WN93	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
Q494U1	GO:0005515, GO:0005488, GO:0003674
P54308	GO:0003824, GO:0016787, GO:0016788, GO:0004518, GO:0003674
A3DIJ8	GO:0016817, GO:0003824, GO:0017111, GO:0016462, GO:0016787, GO:0016887, GO:0016818, GO:0003674
Q9UBC1	GO:0005515, GO:0005488, GO:0003674
Q80T41	GO:0005515, GO:0005488, GO:0003674
F4JYE9	GO:0016881, GO:0003824, GO:0016879, GO:0016874, GO:0003674
Q9LW56	GO:0016491, GO:0003824, GO:0016614, GO:0003674
Q06630	GO:0003824, GO:0003676, GO:0003735, GO:0003697, GO:1901363, GO:0140097, GO:0097159, GO:0003677, GO:0005488, GO:0005198, GO:0003674
P01742	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
P40336	GO:0005515, GO:0005488, GO:0003674
P00540	GO:0005515, GO:0005488, GO:0003674
P9WK19	GO:0043169, GO:0008235, GO:0003824, GO:0008237, GO:0030145, GO:0005506, GO:0016787, GO:0008233, GO:0046914, GO:0046872, GO:0043167, GO:0004177, GO:0140096, GO:0005488, GO:0050897, GO:0008238, GO:0003674
P09482	GO:0005515, GO:0005488, GO:0003674
Q9DBM2	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
P53944	GO:0003824, GO:0008168, GO:0008757, GO:0016740, GO:0005515, GO:0005488, GO:0016741, GO:0003674
P47150	GO:0003735, GO:0005198, GO:0003674
P76170	GO:0005515, GO:0005488, GO:0003674
P40416	GO:0022857, GO:0015399, GO:0042626, GO:0022804, GO:0005215, GO:0003674
P83147	GO:0003824, GO:1901681, GO:0005539, GO:0005488, GO:0097367, GO:0016829, GO:0008201, GO:0003674
Q9R0N0	GO:0003824, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0005515, GO:0016301, GO:0005488, GO:0003674
Q63008	GO:0015293, GO:0015370, GO:0022857, GO:0015077, GO:0015075, GO:0022853, GO:0015291, GO:0022890, GO:0008509, GO:0015081, GO:0022804, GO:0015318, GO:0005215, GO:0015294, GO:0008324, GO:0015103, GO:0046873, GO:0003674
Q9H0U3	GO:0022857, GO:0015075, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
O88351	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0016301, GO:0003674
Q99JP6	GO:0019904, GO:0008022, GO:0005488, GO:0005515, GO:0003674
P41241	GO:0003674, GO:0000166, GO:0016740, GO:0005515, GO:0032555, GO:0016301, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0004713, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:1901265
P57737	GO:0003779, GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q97SX1	GO:0005515, GO:0005488, GO:0003674
P0A7A7	GO:0003824, GO:0016746, GO:0016740, GO:0005515, GO:0005488, GO:0008374, GO:0016747, GO:0003674
Q9SM57	GO:0022857, GO:0022836, GO:0015075, GO:0015267, GO:0008509, GO:0015318, GO:0005216, GO:0022829, GO:0022832, GO:0022803, GO:0005253, GO:0005244, GO:0015103, GO:0005215, GO:0003674
P38128	GO:0008301, GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q15813	GO:0005515, GO:0003674, GO:0005488, GO:0051087
Q93VC9	GO:0008234, GO:0003824, GO:0004175, GO:0004197, GO:0016787, GO:0008233, GO:0140096, GO:0003674
Q5U430	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
Q8R0A6	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P51906	GO:0005342, GO:0015293, GO:0046943, GO:0015081, GO:0005515, GO:0005343, GO:0008028, GO:0005319, GO:0005488, GO:0015075, GO:0022853, GO:0015179, GO:0022804, GO:0015294, GO:0015171, GO:0015370, GO:0022857, GO:0015077, GO:0015245, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0005215, GO:0008324, GO:0008514, GO:0046873, GO:0003674
Q8LDS2	GO:0016757, GO:0003824, GO:0016758, GO:0016740, GO:0046527, GO:0003674
P01568	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q94C74	GO:0043169, GO:0003824, GO:0008270, GO:0046914, GO:0046872, GO:0016740, GO:0005488, GO:0016741, GO:0050897, GO:0043167, GO:0003674
Q63ZV0	GO:0005515, GO:0005488, GO:0003674
O58035	GO:0052689, GO:0003824, GO:0016787, GO:0140101, GO:0140098, GO:0016788, GO:0003674
P0A761	GO:0005515, GO:0005488, GO:0003674
Q9EPC6	GO:0003779, GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q9XSM3	GO:0022857, GO:0005261, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0005215, GO:0022803, GO:0005262, GO:0008324, GO:0015085, GO:0072509, GO:0046873, GO:0003674
P05208	GO:0017171, GO:0016787, GO:0003824, GO:0003674
O96559	GO:0016817, GO:0003824, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0003674
Q08902	GO:0022857, GO:0015077, GO:0015075, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
O13713	GO:0003674, GO:0003676, GO:1901363, GO:0097159, GO:0070717, GO:0005488, GO:0003723, GO:0003727
Q9SGU9	GO:0003824, GO:0003674, GO:0016829, GO:0016846
Q9NAG4	GO:0005515, GO:0005488, GO:0003674
P04785	GO:0019899, GO:0016860, GO:0003824, GO:0016853, GO:0046983, GO:0140096, GO:0005515, GO:0005488, GO:0046982, GO:0003674
O70249	GO:0016798, GO:0003824, GO:0003676, GO:0016799, GO:0016787, GO:1901363, GO:0019104, GO:0140097, GO:0097159, GO:0003684, GO:0005488, GO:0003677, GO:0003674
P0A921	GO:0005509, GO:0043169, GO:0042803, GO:0003824, GO:0052689, GO:0046983, GO:0016787, GO:0004623, GO:0004620, GO:0046872, GO:0016298, GO:0042802, GO:0005515, GO:0005488, GO:0016788, GO:0043167, GO:0003674
Q9FMX8	GO:0003824, GO:0016811, GO:0016787, GO:0016810, GO:0003674
P51791	GO:0022857, GO:0015291, GO:0015297, GO:0022804, GO:0005215, GO:0003674
P91660	GO:0022857, GO:0015075, GO:0008509, GO:0008514, GO:0005215, GO:0003674
G5EGN2	GO:0016491, GO:0003824, GO:0016705, GO:0016717, GO:0003674
P46680	GO:0003779, GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q9NTX7	GO:0004842, GO:0003824, GO:0097367, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
P47728	GO:0005509, GO:0043169, GO:0046872, GO:0005488, GO:0043167, GO:0003674
P97952	GO:0016248, GO:0015267, GO:0015081, GO:0005515, GO:0046873, GO:0008200, GO:0099106, GO:0017080, GO:0005488, GO:0022803, GO:0016247, GO:0015075, GO:0005216, GO:0005272, GO:0005261, GO:0022857, GO:0015077, GO:0098772, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
P01593	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q5ZAY9	GO:0016491, GO:0003824, GO:0016645, GO:0003674
Q80XF5	GO:0005515, GO:0005488, GO:0003674
P22057	GO:0003824, GO:0008289, GO:0016860, GO:0016853, GO:0005488, GO:0019840, GO:0005501, GO:0003674
P27544	GO:0003824, GO:0016746, GO:0016410, GO:0016740, GO:0016747, GO:0003674
O14958	GO:0005509, GO:0043169, GO:0048306, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
O31652	GO:0005515, GO:0005488, GO:0003674
P08955	GO:0016787, GO:0000166, GO:0031406, GO:0016740, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0016879, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016597, GO:0004672, GO:0016810, GO:0016874, GO:0043168, GO:0097367, GO:0016741, GO:0043167, GO:0043177, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0003674
P22354	GO:0003735, GO:0005198, GO:0003674
Q64654	GO:0016491, GO:0003824, GO:0032451, GO:0004497, GO:0016705, GO:0016709, GO:0003674
Q08048	GO:0005515, GO:0005488, GO:0003674
P60662	GO:0003824, GO:0016817, GO:0003774, GO:0017111, GO:0016462, GO:0016787, GO:0000146, GO:0016818, GO:0016887, GO:0008307, GO:0005198, GO:0003674
P75919	GO:0003824, GO:0016772, GO:0016740, GO:0016780, GO:0003674
Q96EM0	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
Q8ZRS8	GO:0003824, GO:0003676, GO:0016835, GO:0003729, GO:0003730, GO:0016836, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0016829, GO:0003674
Q8R3D1	GO:0005096, GO:0019899, GO:0060589, GO:0098772, GO:0051020, GO:0008047, GO:0017137, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
P11501	GO:0042803, GO:0051879, GO:0005515, GO:0008134, GO:0061629, GO:0008022, GO:0042802, GO:0005488, GO:0030331, GO:0051219, GO:0005102, GO:0035258, GO:0046983, GO:0016922, GO:0140297, GO:0035257, GO:0051087, GO:0031072, GO:0051427, GO:0003674
Q9I5I6	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q920L6	GO:0003824, GO:0004312, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q05322	GO:0005515, GO:0005488, GO:0003674
P40306	GO:0005515, GO:0005488, GO:0003674
P38972	GO:0003824, GO:0016874, GO:0016879, GO:0003674
P04975	GO:0005515, GO:0005488, GO:0003674
P56402	GO:0015250, GO:0022857, GO:0015267, GO:0015318, GO:0022803, GO:0005372, GO:0005215, GO:0003674
P20783	GO:0098772, GO:0008083, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
P9WGI9	GO:0042803, GO:0003824, GO:0070279, GO:0019842, GO:0046983, GO:0030170, GO:0036094, GO:1901363, GO:0097159, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0043168, GO:0016741, GO:0043167, GO:0003674
Q9SZL6	GO:0003690, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003723, GO:0003674
Q8TAF8	GO:0005515, GO:0005488, GO:0003674
P0DP31	GO:0019899, GO:0043169, GO:0047485, GO:0005509, GO:0098772, GO:0046872, GO:0005515, GO:0005488, GO:0030234, GO:0044325, GO:0043167, GO:0003674
P47224	GO:0005085, GO:0043169, GO:0008270, GO:0060589, GO:0098772, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0043167, GO:0003674
D3ZUQ0	GO:0005515, GO:0005488, GO:0003674
Q13148	GO:0003690, GO:0003676, GO:0140110, GO:0003700, GO:0003730, GO:1901363, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
P87207	GO:0016740, GO:0003824, GO:0003674
Q3KSR9	GO:0005515, GO:0005488, GO:0003674
O43541	GO:0005515, GO:0031625, GO:1990837, GO:0001067, GO:0033612, GO:0042802, GO:0003677, GO:0005488, GO:0005102, GO:0003676, GO:0044212, GO:0046332, GO:0000977, GO:0000978, GO:0044389, GO:0019899, GO:0003682, GO:0000987, GO:0003690, GO:0043565, GO:0005126, GO:1901363, GO:0097159, GO:0000976, GO:0003674
Q42134	GO:0003824, GO:0016787, GO:0003735, GO:0004540, GO:0140098, GO:0016788, GO:0005198, GO:0004518, GO:0003674
O49519	GO:0033612, GO:0005488, GO:0005515, GO:0005102, GO:0003674
O73557	GO:0005515, GO:0005488, GO:0003674
P40961	GO:0005515, GO:0005488, GO:0003674
P54495	GO:0003824, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0016301, GO:0003674
P0ADC1	GO:0008289, GO:0005515, GO:0005488, GO:0097367, GO:0003674
Q9H251	GO:0005515, GO:0005488, GO:0003674
Q7TQQ0	GO:0043169, GO:0004888, GO:0046914, GO:0046872, GO:0060089, GO:0005488, GO:0038023, GO:0005507, GO:0043167, GO:0003674
Q9NR80	GO:0005085, GO:0060589, GO:0019904, GO:0098772, GO:0005089, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
P32871	GO:0003824, GO:0016772, GO:0016740, GO:0005515, GO:0016301, GO:0005488, GO:0035004, GO:0003674
Q7DDR9	GO:0042803, GO:0000166, GO:0016740, GO:0016779, GO:0032555, GO:0005515, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0042802, GO:0035639, GO:0070566, GO:0046983, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0003674
Q6QGP7	GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0003674
Q9LF50	GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005215, GO:0003674
P43287	GO:0003676, GO:0015250, GO:0022857, GO:0015267, GO:1901363, GO:0097159, GO:0015318, GO:0005488, GO:0022803, GO:0005372, GO:0003723, GO:0003729, GO:0005215, GO:0003674
Q9VM91	GO:0016881, GO:0003824, GO:0016879, GO:0140096, GO:0016874, GO:0003674
Q86T13	GO:0005515, GO:0005488, GO:0003674
Q99743	GO:0003676, GO:0140110, GO:0003700, GO:0051879, GO:0097159, GO:1901363, GO:0003677, GO:0005515, GO:0005488, GO:0031072, GO:0003674
P05066	GO:0003824, GO:0003676, GO:0003729, GO:1901363, GO:0097159, GO:0140097, GO:0005488, GO:0016830, GO:0003723, GO:0016829, GO:0003674
Q96C57	GO:0005515, GO:0005488, GO:0003674
P19619	GO:0005509, GO:0043169, GO:0008289, GO:0005543, GO:0046872, GO:0005488, GO:0043167, GO:0003674
I6LAD1	GO:0005515, GO:0005488, GO:0003674
P17425	GO:0043177, GO:0003824, GO:0042803, GO:0016853, GO:0046983, GO:0008144, GO:0016746, GO:0036094, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0046912, GO:0003674
P16501	GO:0098772, GO:0008083, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q9JKT3	GO:0008527, GO:0004888, GO:0060089, GO:0038023, GO:0003674
P30839	GO:0016491, GO:0003824, GO:0016903, GO:0016620, GO:0003674
O75011	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0005488, GO:0003674
Q9H446	GO:0005515, GO:0005488, GO:0003674
P16152	GO:0016491, GO:0003824, GO:0016651, GO:0016655, GO:0016616, GO:0016614, GO:0003674
P18475	GO:0004714, GO:0003824, GO:0004672, GO:0004888, GO:0004713, GO:0019199, GO:0016772, GO:0016773, GO:0016740, GO:0060089, GO:0016301, GO:0140096, GO:0038023, GO:0003674
P38794	GO:0003674, GO:0019887, GO:0019207, GO:0098772, GO:0005488, GO:0005515, GO:0030234, GO:0016538
P42753	GO:0005515, GO:0005488, GO:0003674
O70572	GO:0003824, GO:0016787, GO:0004620, GO:0016298, GO:0008081, GO:0016788, GO:0042578, GO:0003674
Q8TC05	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
P36376	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q86WX3	GO:0019899, GO:0005515, GO:0005488, GO:0003674
P02607	GO:0043169, GO:0003674, GO:0017022, GO:0016787, GO:0000166, GO:0046872, GO:0005515, GO:0032555, GO:0003824, GO:0000287, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005488, GO:0046982, GO:0008307, GO:0016817, GO:0017111, GO:0046983, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0043531, GO:0097159, GO:0008092, GO:0016887, GO:1901363, GO:0005198, GO:1901265
