Uniprot ID	GO Associations
O94876	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0005791, GO:0043229, GO:0043231
Q9H3P7	GO:0005622, GO:0043227, GO:0005794, GO:0000139, GO:0016020, GO:0043229, GO:0005575, GO:0110165, GO:0043226, GO:0098588, GO:0043231, GO:0031090
P37758	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q12213	GO:0005730, GO:0032991, GO:0015934, GO:0005622, GO:0005737, GO:0043226, GO:0005575, GO:1990904, GO:0022625, GO:0044391, GO:0110165, GO:0043229, GO:0043232, GO:0043228
O80365	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
F4I4P3	GO:0032991, GO:0016592, GO:0140513, GO:0005575
P50454	GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0098857, GO:0005783, GO:0043233, GO:0110165, GO:0005793, GO:0005788, GO:0045121, GO:0005575, GO:0016020, GO:0043229, GO:0043231
Q9QZ04	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q6MG82	GO:0005887, GO:0030054, GO:0098978, GO:0099055, GO:0099240, GO:0099699, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0045202, GO:0098936, GO:0016021
P84913	GO:0005615, GO:0110165, GO:0005575
F4JCC1	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q61315	GO:0005737, GO:0016020, GO:0043229, GO:0032991, GO:0030426, GO:0030424, GO:0043227, GO:0043226, GO:0098590, GO:0120025, GO:0043005, GO:0043231, GO:0005622, GO:0030427, GO:0031253, GO:0005575, GO:0110165, GO:0042995, GO:0005634
P20445	GO:0110165, GO:0005575, GO:0005622
Q96LR2	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229
O61667	GO:0005622, GO:0005829, GO:0098793, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9YH12	GO:0032991, GO:0005737, GO:1990904, GO:0005575, GO:0110165
Q9WVS7	GO:0005622, GO:0043226, GO:0005575, GO:0005819, GO:0110165, GO:0043229, GO:0043232, GO:0043228
A4Q9F3	GO:0015630, GO:0005622, GO:0005929, GO:0120025, GO:0043226, GO:0005930, GO:0110165, GO:0042995, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q9UPN4	GO:0015630, GO:0005815, GO:0005622, GO:0005829, GO:0035869, GO:0043227, GO:0043226, GO:0045171, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005813
P25809	GO:0005622, GO:0043226, GO:0044232, GO:0043227, GO:0110165, GO:0005575, GO:0043204, GO:0043229, GO:0043231, GO:0005739
P32183	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q7ZY18	GO:0032991, GO:0005575
Q13188	GO:0032991, GO:0005737, GO:0005829, GO:0005575, GO:0110165
P55285	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P11232	GO:0043025, GO:0005737, GO:0120025, GO:0005829, GO:0030424, GO:0043005, GO:0044297, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P29255	GO:0098796, GO:0032991, GO:0098797, GO:0005575
Q9P1U0	GO:0110165, GO:0005654, GO:0005575
P9WPN5	GO:0110165, GO:0005618, GO:0030312, GO:0005575
P49585	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
O95918	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q9ZVF5	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q08991	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8W4A7	GO:0031410, GO:0098791, GO:0031982, GO:0031984, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005802, GO:0005794, GO:0005768, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q13976	GO:0005737, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
O51672	GO:0110165, GO:0005829, GO:0005575
Q9H1J5	GO:0110165, GO:0005576, GO:0005575
Q8VHV7	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0014069, GO:0005575, GO:0110165, GO:0099572, GO:0043231, GO:0043229, GO:0005634
P41412	GO:0032991, GO:0005667, GO:0140513, GO:0000790, GO:0005575, GO:0110165, GO:0090575
Q93YW0	GO:0034357, GO:0016020, GO:0042651, GO:0005575, GO:0110165
Q96JM7	GO:0005730, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
P19179	GO:0110165, GO:0098862, GO:0005903, GO:0005575
Q4VC33	GO:0005622, GO:0015629, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q8N1I0	GO:0005730, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005794, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0043232, GO:0043228
P46779	GO:1990904, GO:0022625, GO:0043229, GO:0035770, GO:0032991, GO:0005829, GO:0043226, GO:0036464, GO:0043228, GO:0015934, GO:0120025, GO:0043005, GO:0044297, GO:0044391, GO:0043232, GO:0005622, GO:0099080, GO:0005575, GO:0110165, GO:0042995, GO:0030425
Q9FVX0	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9V730	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q9SYQ8	GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0043226, GO:0043227, GO:0030054, GO:0005773, GO:0000325, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231
P52698	GO:0032991, GO:0032993, GO:0005575
Q12690	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
G5ECJ0	GO:0031594, GO:0030054, GO:0005575, GO:0110165, GO:0045202
P40468	GO:0032991, GO:0060187, GO:0000131, GO:0030427, GO:0043332, GO:0140535, GO:0051286, GO:0005575, GO:0110165
P33519	GO:0110165, GO:0005813, GO:0005815, GO:0005575
P07024	GO:0110165, GO:0030288, GO:0005575, GO:0042597
Q28021	GO:0110165, GO:0005829, GO:0005575
P00747	GO:0009986, GO:0019897, GO:0034774, GO:0031983, GO:0031974, GO:0005886, GO:0005615, GO:0043233, GO:0110165, GO:0031093, GO:0005576, GO:0005575, GO:0016020, GO:0060205, GO:0019898
Q9HCU8	GO:0005730, GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634, GO:0005739
P0C0T0	GO:0110165, GO:0005576, GO:0005575
Q9M8K6	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9EQF6	GO:0043025, GO:0005737, GO:0120025, GO:0043005, GO:0044297, GO:0005575, GO:0110165, GO:0042995, GO:0030425
Q5SY16	GO:0005730, GO:0005654, GO:0005622, GO:0110165, GO:0005575, GO:0005856, GO:0043226, GO:0043229, GO:0043232, GO:0043228, GO:0045111
P40367	GO:0005887, GO:0031301, GO:0030176, GO:0005575, GO:0031227, GO:0031224, GO:0031226, GO:0016021, GO:0110165, GO:0031300
Q63187	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0005575, GO:0110165, GO:0043229, GO:0008023, GO:0043231, GO:0005634
P9WGL1	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
Q9SHP0	GO:0005622, GO:0031984, GO:0009534, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0031976, GO:0009536, GO:0043231, GO:0009579, GO:0005575, GO:0110165, GO:0043229, GO:0009507
P53822	GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0031410
P0CX49	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
Q9C680	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P09016	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0030054, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q92112	GO:0043025, GO:0120025, GO:0043195, GO:0098793, GO:0043005, GO:0044297, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P9WNV7	GO:0110165, GO:0005618, GO:0030312, GO:0005575
Q9SID8	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
P56404	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
Q5JSH3	GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P25977	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0001650, GO:0005634
P42284	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q15124	GO:0098562, GO:0097517, GO:0016020, GO:0005911, GO:0030055, GO:0009898, GO:0005925, GO:0044291, GO:0005912, GO:0014704, GO:0005913, GO:0030054, GO:0032432, GO:0005886, GO:0001725, GO:0098552, GO:0005575, GO:0110165, GO:0070161, GO:0042383, GO:0042641
O70558	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q60612	GO:0098794, GO:0120025, GO:0030054, GO:0043005, GO:0045202, GO:0005575, GO:0110165, GO:0044309, GO:0042995, GO:0043197
Q2YGT9	GO:0032991, GO:0015934, GO:0098562, GO:1990904, GO:0098552, GO:0044391, GO:0005575, GO:0110165
Q9SS44	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
O81062	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090
P25888	GO:0110165, GO:0005829, GO:0005575
Q61152	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q62219	GO:0030055, GO:0030054, GO:0005925, GO:0005575, GO:0110165, GO:0070161
Q8R107	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P84388	GO:0110165, GO:0005576, GO:0005575
O35116	GO:0005622, GO:0120025, GO:0043227, GO:0043005, GO:0014069, GO:0005575, GO:0099572, GO:0110165, GO:0043226, GO:0043229, GO:0042995, GO:0043231, GO:0005634
P9WN21	GO:0110165, GO:0005829, GO:0005575
C6Y4C9	GO:0110165, GO:0005816, GO:0005815, GO:0005575
Q93LJ4	GO:0110165, GO:0005575, GO:0042597
P04227	GO:0032991, GO:0098797, GO:0005764, GO:0098796, GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0009897, GO:0098552, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0000323, GO:0043231
Q8TDZ2	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q8NH18	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q6PJG2	GO:0110165, GO:0005654, GO:0005575
Q07988	GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
Q6YZF3	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
Q6L8H2	GO:0110165, GO:0005829, GO:0005575
Q9HCD5	GO:0005622, GO:0015629, GO:0043227, GO:0043232, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0005856, GO:0043231, GO:0043228, GO:0005634
P21845	GO:0110165, GO:0005576, GO:0005575
Q9DAH2	GO:0005737, GO:0110165, GO:0005575
P07360	GO:0110165, GO:0005576, GO:0005575
O43023	GO:0031301, GO:0031224, GO:0005575, GO:0110165, GO:0031300, GO:0016021
Q03388	GO:0032991, GO:1902494, GO:0097346, GO:0140513, GO:1904949, GO:0005575, GO:0070603, GO:0000118
P55869	GO:0110165, GO:0005576, GO:0005575
P16617	GO:0110165, GO:0005829, GO:0005575
O80632	GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005770, GO:0005794, GO:0005768, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9UKJ0	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q93VR4	GO:0016020, GO:0110165, GO:0005575
Q8H1F9	GO:0005694, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P05141	GO:0042645, GO:0031224, GO:0016020, GO:0043229, GO:0032991, GO:0043227, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0043228, GO:0016021, GO:0110165, GO:0043232, GO:0005739, GO:0005887, GO:0009295, GO:0005622, GO:0031966, GO:0031226, GO:0005575, GO:0043231
P32841	GO:0005694, GO:0005622, GO:0043226, GO:0000794, GO:0000228, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228, GO:0000793
Q8L735	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q86XF0	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090, GO:0005739
P28344	GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0005777, GO:0043233, GO:0031907, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0005782
O08835	GO:0031982, GO:0098793, GO:0098685, GO:0070382, GO:0031224, GO:0016020, GO:0098889, GO:0044309, GO:0045202, GO:0043197, GO:0031301, GO:0097060, GO:0098563, GO:0043227, GO:0030424, GO:0014069, GO:0008021, GO:0030133, GO:0099699, GO:0099572, GO:0043226, GO:0099056, GO:0099503, GO:0048471, GO:0098590, GO:0120025, GO:0030054, GO:0043005, GO:0099240, GO:0060076, GO:0044297, GO:0016021, GO:0031410, GO:0097708, GO:0005887, GO:0098794, GO:0043195, GO:0031226, GO:0005575, GO:0110165, GO:0031300, GO:0042995
P83881	GO:0005840, GO:0042788, GO:1990904, GO:0022625, GO:0016020, GO:0043229, GO:0032991, GO:0005829, GO:0043227, GO:0043226, GO:0043228, GO:0015934, GO:0044391, GO:0110165, GO:0005886, GO:0043232, GO:0005622, GO:0005783, GO:0005575, GO:0043231
O35598	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0099572, GO:0030054, GO:0014069, GO:0098978, GO:0016020, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0045202, GO:0005634
Q8WYP3	GO:0110165, GO:0005829, GO:0005575
P9WGB3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
F4K1J4	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9FHX5	GO:0031224, GO:0016020, GO:0043229, GO:0030312, GO:0046658, GO:0009506, GO:0005911, GO:0031225, GO:0043227, GO:0043226, GO:0030054, GO:0005618, GO:0005886, GO:0043231, GO:0005622, GO:0005783, GO:0009505, GO:0005575, GO:0110165, GO:0070161, GO:0031226
Q9P7K8	GO:0032991, GO:0140513, GO:0000790, GO:0005575, GO:0110165, GO:0008023
P49222	GO:0005622, GO:0043226, GO:0043232, GO:0110165, GO:0030863, GO:0005575, GO:0016020, GO:0043229, GO:0005856, GO:0043228
Q19289	GO:0016324, GO:0098590, GO:0016020, GO:0005575, GO:0110165
Q04341	GO:0005758, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165, GO:0031970
Q8K1P7	GO:0032991, GO:0005634, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:1904949, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0070603
Q9EPB4	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005576, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9SCX3	GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0005829, GO:0043227, GO:0043226, GO:0030054, GO:0005773, GO:0110165, GO:0005576, GO:0005575, GO:0043231, GO:0043229, GO:0048046
P17883	GO:0032991, GO:0005575
Q9R098	GO:0005622, GO:0005737, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0005791, GO:0043226, GO:0043229, GO:0043231
Q920A0	GO:0110165, GO:0031012, GO:0005575
Q02763	GO:0009986, GO:0016324, GO:0098857, GO:0031224, GO:0016020, GO:0005911, GO:0098858, GO:0009925, GO:0098590, GO:0005815, GO:0005902, GO:0120025, GO:0016323, GO:0030054, GO:0045121, GO:0016021, GO:0005886, GO:0005887, GO:0031226, GO:0005575, GO:0110165, GO:0070161, GO:0042995
P38688	GO:1990904, GO:0032991, GO:0005575
Q9SFX2	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P9WK49	GO:0110165, GO:0005576, GO:0005575
Q9LJ95	GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q4FZD7	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
H2KYS8	GO:0110165, GO:0005575
Q8C4W3	GO:0005615, GO:0031225, GO:0120025, GO:0030424, GO:0043005, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0042995, GO:0046658
Q6YX89	GO:0110165, GO:0071944, GO:0005575
Q9UMY4	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0043226, GO:0005769
Q8NBT2	GO:0005730, GO:0032991, GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
Q9Z2M4	GO:0005622, GO:0043226, GO:0043227, GO:0005777, GO:0031903, GO:0110165, GO:0042579, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090, GO:0005778
A6BLW4	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P11029	GO:0005737, GO:0110165, GO:0005575
P04211	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
P51665	GO:0032991, GO:0005654, GO:0034774, GO:0031983, GO:0031974, GO:1904813, GO:1905369, GO:0005829, GO:1902494, GO:0000502, GO:0043233, GO:1905368, GO:0140535, GO:0005576, GO:0005575, GO:0110165, GO:0060205
P0DMN0	GO:0110165, GO:0005829, GO:0005575
Q08C99	GO:0110165, GO:0005575, GO:0000785
Q3UMB9	GO:0031410, GO:0031982, GO:0043226, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0097708
Q55D99	GO:0005938, GO:0098590, GO:0005622, GO:0005737, GO:0043226, GO:0032154, GO:0016020, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q9UTE3	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q19326	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q8NH79	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q99013	GO:0005615, GO:0110165, GO:0005575
O82587	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q6IB77	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
G5ECB2	GO:0032991, GO:0098797, GO:0098802, GO:0043235, GO:0005575, GO:0098796
P13679	GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q8NGL6	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P61213	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P77307	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q940Y5	GO:0009506, GO:0005911, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886
P0AG86	GO:0110165, GO:0005829, GO:0005575
Q96BY7	GO:0110165, GO:0005654, GO:0005575
B9VRJ2	GO:0110165, GO:0005829, GO:0005575
P25814	GO:0032991, GO:1902555, GO:1902494, GO:1990904, GO:0005575
Q9BUT1	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q9D662	GO:0110165, GO:0048471, GO:0005575
Q9V461	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P45578	GO:0110165, GO:0005829, GO:0005575
P56758	GO:0034357, GO:0009535, GO:0005622, GO:0031984, GO:0009507, GO:0009534, GO:0043227, GO:0043226, GO:0031976, GO:0110165, GO:0009536, GO:0042651, GO:0009579, GO:0005575, GO:0016020, GO:0055035, GO:0043229, GO:0043231
Q9LQP8	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q3LI61	GO:0110165, GO:0005829, GO:0005575
Q54NL4	GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q8CIB9	GO:0090734, GO:0005694, GO:0031618, GO:0005622, GO:0043226, GO:0000785, GO:0000792, GO:0035861, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
A2RMJ9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9Y6D6	GO:1990904, GO:0016020, GO:0043229, GO:0098588, GO:0005730, GO:0005654, GO:0032991, GO:0005829, GO:0043227, GO:0031090, GO:0043226, GO:0043228, GO:0048471, GO:0030532, GO:0140513, GO:0005794, GO:0110165, GO:0043232, GO:0005622, GO:0120114, GO:0000139, GO:0005575, GO:0043231
Q09003	GO:0016604, GO:0110165, GO:0005575
Q56A18	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P98166	GO:0009986, GO:0048471, GO:0045177, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O35427	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0001669, GO:0030141, GO:0005575, GO:0110165, GO:0043226, GO:0099503
P52553	GO:0005737, GO:0032991, GO:0110165, GO:0005575
Q62623	GO:0032991, GO:0048471, GO:0005815, GO:0005575, GO:0110165, GO:0005813
P07187	GO:0110165, GO:0031012, GO:0005575
Q5TM83	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P19882	GO:0042645, GO:0031974, GO:0070013, GO:0016020, GO:0043229, GO:0005758, GO:0005829, GO:0043227, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0043228, GO:0005759, GO:0110165, GO:0031970, GO:0043232, GO:0005739, GO:0009295, GO:0005622, GO:0043233, GO:0031966, GO:0005575, GO:0043231
Q92696	GO:0005654, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9SJQ6	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P07018	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q8RY24	GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P78406	GO:0032991, GO:0005643, GO:0000922, GO:0001650, GO:0005622, GO:0005737, GO:0005635, GO:0043226, GO:0043227, GO:0031967, GO:0140513, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031975, GO:0005634
Q9NP81	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
P04293	GO:0033646, GO:0033647, GO:0005575, GO:0110165, GO:0018995, GO:0033643, GO:0033648, GO:0042025
P15992	GO:0035770, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0043227, GO:0110165, GO:0010494, GO:0005575, GO:0043231, GO:0043229, GO:0036464, GO:0043232, GO:0043228, GO:0005634
P01946	GO:0110165, GO:0045202, GO:0030054, GO:0005575
O82811	GO:0016020, GO:0005886, GO:0110165, GO:0005575
