Uniprot ID	GO Associations
P33146	GO:0031594, GO:0044853, GO:0005901, GO:0098590, GO:0030054, GO:0098857, GO:0016020, GO:0045121, GO:0005575, GO:0110165, GO:0045202
Q9FJP3	GO:0009295, GO:0005622, GO:0009570, GO:0043227, GO:0031967, GO:0009532, GO:0110165, GO:0009941, GO:0009536, GO:0009526, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507, GO:0031975
Q969M7	GO:0110165, GO:0005829, GO:0005575
P49106	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q3I5F7	GO:0031974, GO:0005829, GO:0070013, GO:0043233, GO:0031907, GO:0005575, GO:0110165, GO:0005782
P40486	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0005634
O09118	GO:0005737, GO:0062023, GO:0031012, GO:0005604, GO:0005576, GO:0005575, GO:0110165
Q9SF29	GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0043226, GO:0043227, GO:0030054, GO:0005783, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0043229, GO:0005886, GO:0043231
P36166	GO:0032991, GO:0060187, GO:0005934, GO:0005935, GO:0005737, GO:0000131, GO:0030427, GO:0043332, GO:0140535, GO:0051286, GO:0005575, GO:0110165
Q9HCF6	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P40010	GO:0005730, GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0030684, GO:0030687, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q9H6Z4	GO:0005654, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q8TCT1	GO:0110165, GO:0005829, GO:0005575
Q2EF88	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q3TKY6	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P70398	GO:0005737, GO:0110165, GO:0045177, GO:0005575
Q9WU67	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8RWS1	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q6ZUT9	GO:0110165, GO:0005829, GO:0005575
Q8WY64	GO:0110165, GO:0005829, GO:0005575, GO:0005622
P0C483	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P37089	GO:0016324, GO:0031982, GO:0005737, GO:0016020, GO:0043229, GO:0043227, GO:0043226, GO:0030864, GO:0043228, GO:0099503, GO:0098590, GO:0030141, GO:0005856, GO:0031410, GO:0097708, GO:0043232, GO:0005622, GO:0030863, GO:0005575, GO:0110165, GO:0001669
Q8IVV7	GO:0032991, GO:0000151, GO:1902494, GO:1990234, GO:0140535, GO:0005575
P25613	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P23443	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q8VCZ7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9FX32	GO:0110165, GO:0005618, GO:0030312, GO:0005575
Q9Y2I1	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P51955	GO:0032991, GO:0005654, GO:0000776, GO:0005815, GO:0005622, GO:0099080, GO:0005829, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228, GO:0005813
Q9CVB6	GO:0031982, GO:0016020, GO:0045202, GO:0032991, GO:0030055, GO:0043227, GO:0005768, GO:0005925, GO:0043226, GO:0098590, GO:0030054, GO:0031410, GO:0097708, GO:0031252, GO:0005886, GO:0098978, GO:0031253, GO:0005575, GO:0110165, GO:0070161
P49443	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q99NB1	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
Q93015	GO:0005737, GO:0110165, GO:0005575
Q9D9V4	GO:0120025, GO:0005929, GO:0005930, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995
P05784	GO:0099081, GO:0099512, GO:0005882, GO:0099513, GO:0099080, GO:0005575, GO:0110165, GO:0071944
Q9NPE3	GO:0016604, GO:0032991, GO:0005654, GO:1902494, GO:0140513, GO:1990904, GO:0005575, GO:0110165, GO:0005732
P55017	GO:0005887, GO:0016324, GO:0043230, GO:0098590, GO:0031982, GO:1903561, GO:0043227, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0043226, GO:0005886, GO:0070062
P0A9V1	GO:0032991, GO:0098797, GO:0098796, GO:1902495, GO:0098533, GO:0110165, GO:1990351, GO:0005575, GO:0016020, GO:0005886
Q96B86	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P24775	GO:0005615, GO:0110165, GO:0005575
Q08209	GO:0008287, GO:0005654, GO:0032991, GO:1903293, GO:0005737, GO:0120025, GO:0098794, GO:0005829, GO:1902494, GO:0043005, GO:0140535, GO:0005575, GO:0110165, GO:0044309, GO:0042995, GO:0043197
P18956	GO:0110165, GO:0030288, GO:0005575, GO:0042597
O95050	GO:0110165, GO:0005829, GO:0005575
P82841	GO:0110165, GO:0005576, GO:0005575
Q6IDB6	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P10523	GO:0110165, GO:0005829, GO:0001750, GO:0005575
Q8WXA3	GO:0005737, GO:0110165, GO:0005575
P49588	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q96EX3	GO:0005875, GO:0032991, GO:0097542, GO:0005929, GO:0030286, GO:0005829, GO:1902494, GO:0120025, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q02297	GO:0110165, GO:0005654, GO:0005576, GO:0005575
Q9CA19	GO:0032991, GO:0005622, GO:0005763, GO:0098798, GO:0043227, GO:1990904, GO:0015935, GO:0044391, GO:0005575, GO:0110165, GO:0043226, GO:0000314, GO:0043229, GO:0043231, GO:0005739
Q15543	GO:0005730, GO:0005654, GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:0005669, GO:0005575, GO:0043231, GO:0043229, GO:0090575, GO:0043232, GO:0043228, GO:0005634
Q717R9	GO:0120025, GO:0005929, GO:0005829, GO:0005575, GO:0110165, GO:0043226, GO:0042995
P9WN93	GO:0005829, GO:0110165, GO:0005618, GO:0005576, GO:0005575, GO:0016020, GO:0005886, GO:0030312
P54308	GO:0032991, GO:1902494, GO:1904949, GO:0005575
P64606	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q86P48	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9LS42	GO:0098791, GO:0005622, GO:0031984, GO:0097708, GO:0031982, GO:0043226, GO:0043227, GO:0005802, GO:0005794, GO:0005768, GO:0031224, GO:0005575, GO:0110165, GO:0031410, GO:0043229, GO:0043231, GO:0016021
Q9UBC1	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q80T41	GO:0005737, GO:0120025, GO:0043005, GO:0005575, GO:0110165, GO:0042995
F4JYE9	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
Q9LW56	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q8VYS8	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9LFE4	GO:0005875, GO:0032991, GO:0005575
P35802	GO:0110165, GO:0030426, GO:0005575, GO:0030427
Q06630	GO:0032991, GO:0015934, GO:0005762, GO:0005622, GO:0000315, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:1990904, GO:0044391, GO:0098798, GO:0043231, GO:0043229, GO:0005634, GO:0005739
P0AF40	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P01742	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
Q9NTX9	GO:0110165, GO:0005654, GO:0005829, GO:0005575
P40336	GO:0032991, GO:0098796, GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0005768, GO:0110165, GO:0005575, GO:0005769, GO:0043226
P0C432	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9DBM2	GO:0005622, GO:0005777, GO:0043226, GO:0043227, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
P47150	GO:0032991, GO:0005763, GO:0005575, GO:1990904, GO:0015935, GO:0044391, GO:0098798, GO:0000314
P78854	GO:0110165, GO:0005576, GO:0005575
P30149	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P76170	GO:0019867, GO:0016020, GO:0009279, GO:0005575, GO:0110165
P40416	GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0031090
O48802	GO:0110165, GO:0005829, GO:0005575
Q63008	GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0005886
Q9H0U3	GO:1990234, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0032991, GO:1902494, GO:0043227, GO:0005774, GO:0031090, GO:0043226, GO:0035577, GO:0098852, GO:0098796, GO:0110165, GO:0005886, GO:0005765, GO:0005622, GO:0030667, GO:0005783, GO:0140534, GO:0005575, GO:0043231, GO:0012506
O88351	GO:0032991, GO:0098797, GO:0005737, GO:0098802, GO:0043235, GO:0009898, GO:0098562, GO:0110165, GO:0098552, GO:0005575, GO:0098796
Q99JP6	GO:0005829, GO:0030054, GO:0098978, GO:0014069, GO:0005575, GO:0099572, GO:0110165, GO:0043226, GO:0045202
P41241	GO:0005911, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886
Q9FMS5	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P57737	GO:0098791, GO:0031984, GO:0005802, GO:0005575, GO:0110165
P0A7A7	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
Q9SM57	GO:0042170, GO:0031301, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0031300, GO:0031090
Q5B0F5	GO:0110165, GO:0005576, GO:0005575
P38128	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q15813	GO:0099081, GO:0099512, GO:0099513, GO:0099080, GO:0005874, GO:0005575, GO:0110165
Q93VC9	GO:0005622, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q8R0A6	GO:0110165, GO:0005576, GO:0005575
P51906	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P01568	GO:0110165, GO:0005576, GO:0005575
Q94C74	GO:0098800, GO:0043229, GO:0045271, GO:0032991, GO:0005829, GO:1902494, GO:0043227, GO:0030964, GO:0098803, GO:1990204, GO:0043226, GO:0098798, GO:0098796, GO:0043231, GO:0005739, GO:0005622, GO:0005747, GO:0005575, GO:0110165
A2VDJ0	GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q63ZV0	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P0A761	GO:0110165, GO:0005829, GO:0005575
Q9XSM3	GO:0005887, GO:0016324, GO:0098590, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020
B5TYT3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q08902	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O13713	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9SGU9	GO:0110165, GO:0005829, GO:0005575
O70249	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
P0A921	GO:0019867, GO:0005575, GO:0110165, GO:0009279, GO:0031224, GO:0016021, GO:0016020
P51791	GO:0031982, GO:0098793, GO:0070382, GO:0016020, GO:0098588, GO:0044306, GO:0031902, GO:0043227, GO:0005768, GO:0008021, GO:0030133, GO:0031090, GO:0043226, GO:0099503, GO:0010008, GO:0097708, GO:0031410, GO:0043679, GO:0005575, GO:0110165
P91660	GO:0110165, GO:0031224, GO:0005575, GO:0016021
Q9VBX2	GO:1902562, GO:0032991, GO:0005694, GO:0005622, GO:1902493, GO:0000123, GO:1902494, GO:0043226, GO:0140513, GO:0005700, GO:1990234, GO:0140535, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0031248, GO:0043228
P46680	GO:0061645, GO:0099512, GO:0099081, GO:0099513, GO:0030479, GO:0099080, GO:0005884, GO:0005575, GO:0110165
Q9NTX7	GO:0005654, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P47728	GO:0098590, GO:0097060, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0005634
P97952	GO:0032991, GO:0030315, GO:0034702, GO:0005911, GO:0014704, GO:1902495, GO:0034703, GO:0030054, GO:0110165, GO:0044291, GO:1990351, GO:0005575, GO:0098796, GO:0070161
P01593	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
Q80XF5	GO:0110165, GO:0005829, GO:0005575
P76498	GO:0110165, GO:0005829, GO:0005575
P22057	GO:0005622, GO:0005615, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005576, GO:0005575, GO:0043231, GO:0043229
P27544	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005789, GO:0016020, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031090
Q9SK50	GO:0005622, GO:0043226, GO:0043227, GO:0031967, GO:0009941, GO:0009536, GO:0043231, GO:0009526, GO:0005575, GO:0110165, GO:0043229, GO:0009507, GO:0031975
O16810	GO:0032991, GO:0140513, GO:0005575
O14958	GO:0031974, GO:0005737, GO:0034703, GO:0070013, GO:0016020, GO:0098588, GO:0032991, GO:1990351, GO:0031090, GO:0034702, GO:1902495, GO:0034704, GO:0098796, GO:0005622, GO:0043233, GO:0005789, GO:0005788, GO:0005575, GO:0110165
P08955	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0016363, GO:0005634, GO:0005739
P22354	GO:0032991, GO:0015934, GO:0005762, GO:0098798, GO:0000315, GO:1990904, GO:0044391, GO:0005575
Q64654	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q08048	GO:0110165, GO:0005576, GO:0005575
F4K460	GO:0032991, GO:0140513, GO:0016592, GO:0005575
Q8R3D1	GO:0016020, GO:0110165, GO:0005829, GO:0005575
P11501	GO:0009986, GO:0005737, GO:0016020, GO:0043229, GO:0032991, GO:0005829, GO:0043227, GO:0030424, GO:0043204, GO:0043226, GO:0120025, GO:0043235, GO:0043005, GO:0005886, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0042995, GO:0005634
Q06567	GO:0031301, GO:0098573, GO:0031966, GO:0005575, GO:0110165, GO:0005743, GO:0019866, GO:0031224, GO:0016021, GO:0016020, GO:0031300, GO:0032592, GO:0031090
Q05322	GO:0018995, GO:0110165, GO:0033643, GO:0005575
Q24174	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P40306	GO:0032991, GO:0005654, GO:1905369, GO:0005829, GO:1902494, GO:0000502, GO:1905368, GO:0140535, GO:0005575, GO:0110165
P56402	GO:0016324, GO:0055038, GO:0031982, GO:0031224, GO:0016020, GO:0098588, GO:0031301, GO:0043227, GO:0005768, GO:0055037, GO:0031090, GO:0043226, GO:0098590, GO:0010008, GO:0016021, GO:0031410, GO:0005886, GO:0097708, GO:0005887, GO:0031226, GO:0005575, GO:0110165, GO:0031300
P20783	GO:0110165, GO:0005576, GO:0005575
P9WGI9	GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
Q38PU3	GO:0120025, GO:0030424, GO:0043005, GO:0110165, GO:0005575, GO:0098794, GO:0044309, GO:0042995, GO:0043197
Q9SZL6	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507, GO:0005739
Q9D023	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q8TDD2	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9D7S0	GO:0005615, GO:0110165, GO:0005575
P0DP31	GO:0005622, GO:0005737, GO:0120025, GO:0043226, GO:0030426, GO:0043227, GO:0043005, GO:0030427, GO:0005575, GO:0016020, GO:0110165, GO:0043209, GO:0043231, GO:0043229, GO:0005886, GO:0042995, GO:0005634
F4JJT9	GO:0005622, GO:0009507, GO:0043227, GO:0016020, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
D3ZUQ0	GO:0110165, GO:0005829, GO:0005575
Q13148	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9M667	GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P67729	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O43541	GO:0016604, GO:0032991, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9LZ99	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q42134	GO:0032991, GO:0005840, GO:0042788, GO:0005622, GO:1905369, GO:0005829, GO:1902494, GO:0043226, GO:0000502, GO:0005575, GO:0022626, GO:0140535, GO:1905368, GO:0110165, GO:0043229, GO:0043232, GO:0043228
O49519	GO:0110165, GO:0005576, GO:0048046, GO:0005575
P40961	GO:0005622, GO:0043226, GO:0043227, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090, GO:0005739
P0ADC1	GO:0019867, GO:0110165, GO:0009279, GO:0005575, GO:0016020
Q7TQQ0	GO:0005887, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165
Q9NR80	GO:0110165, GO:0005829, GO:0005575
P32871	GO:0032991, GO:1902494, GO:1990234, GO:0005575, GO:0098796, GO:0061695
Q9LF50	GO:0042170, GO:0031969, GO:0031967, GO:0110165, GO:0009941, GO:0019866, GO:0009526, GO:0005575, GO:0016020, GO:0031975, GO:0031090
P43287	GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0043226, GO:0043227, GO:0030054, GO:0110165, GO:0009536, GO:0043231, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0009507
B9FXT3	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9VM91	GO:0015630, GO:0005622, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q9W741	GO:0005622, GO:0043226, GO:0043227, GO:0030054, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0045202, GO:0043231
Q86T13	GO:0110165, GO:0009897, GO:0098552, GO:0005575
Q99743	GO:0032991, GO:0005654, GO:0005622, GO:0005667, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P19619	GO:0031312, GO:0031901, GO:0010008, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0019898, GO:0031090
P17425	GO:0110165, GO:0005829, GO:0005575
Q9ZWD1	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P30839	GO:0031312, GO:0005622, GO:0005829, GO:0043227, GO:0005783, GO:0043231, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0019898, GO:0005634
O75011	GO:0061645, GO:0030479, GO:0005815, GO:0005737, GO:0005575, GO:0005816, GO:0032153, GO:0110165, GO:0044732, GO:0005826, GO:0070938
P02722	GO:0031301, GO:0098573, GO:0005575, GO:0031224, GO:0016021, GO:0110165, GO:0031300, GO:0032592
P9WLD7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P16152	GO:0110165, GO:0005829, GO:0005575
P18475	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
P38794	GO:0032991, GO:0000307, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:1902911, GO:1990234, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0061695, GO:0005634, GO:1902554
P42753	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8TC05	GO:0005815, GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0005814, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634, GO:0005813
Q86WX3	GO:0005730, GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
P9WJT5	GO:0110165, GO:0005576, GO:0005575
P02607	GO:0032991, GO:0099512, GO:0099081, GO:0099080, GO:0005829, GO:0016459, GO:0005575, GO:0110165, GO:0042641
Q8WZ42	GO:0005694, GO:0005622, GO:0005829, GO:0043226, GO:0030018, GO:0005576, GO:0043228, GO:0000228, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0000794, GO:0000793
P18870	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O96668	GO:0110165, GO:0009986, GO:0005575
O02696	GO:0032991, GO:0098796, GO:0005737, GO:1902494, GO:0110165, GO:1990234, GO:0005575, GO:0016020, GO:0061695
P87317	GO:0032991, GO:0005575
P00390	GO:0005759, GO:0031974, GO:0005829, GO:0070013, GO:0043233, GO:0005575, GO:0110165
Q13884	GO:0098796, GO:0032991, GO:0098797, GO:0005575
Q9Y5Y7	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P62918	GO:0110165, GO:0045202, GO:0030054, GO:0005575
Q1RKN3	GO:0110165, GO:0000784, GO:0098687, GO:0005575
P0C400	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P27653	GO:0005737, GO:0110165, GO:0005575
P13709	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8N7C0	GO:0032991, GO:0098797, GO:0034702, GO:1902495, GO:0034703, GO:0034705, GO:0008076, GO:1990351, GO:0005575, GO:0098796
Q02201	GO:0005737, GO:0071782, GO:0031984, GO:0005575, GO:0110165, GO:0098827, GO:0019898
P43005	GO:0005887, GO:0016324, GO:0098590, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q9LTY1	GO:0005635, GO:0031967, GO:0005575, GO:0110165, GO:0031975
Q9LHE5	GO:0019867, GO:0005622, GO:0031090, GO:0043226, GO:0043227, GO:0005741, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0031968, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0005774, GO:0005739
P01570	GO:0110165, GO:0005576, GO:0005575
Q96B49	GO:0019867, GO:0005622, GO:0005739, GO:0043226, GO:0043227, GO:0031966, GO:0016020, GO:0031968, GO:0005575, GO:0110165, GO:0043229, GO:0098588, GO:0043231, GO:0031090, GO:0005741
Q84ND9	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507, GO:0005739
Q13733	GO:0032991, GO:0098797, GO:0098796, GO:1902495, GO:0098533, GO:0110165, GO:1990351, GO:0005575, GO:0016020, GO:0005886
